filepath,label
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07764.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03744.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\639-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09285.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1219-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\902-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03487.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\155-0.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04665.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele7isolace11289.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests19p0105hfmax16a.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShamCuts59p15shamcut004.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00417.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07592.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06720.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14241.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPAfterNursingAftnurSow92Pig6a3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10480.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01336.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14977.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr08Sele5isolace11119.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07726.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10887.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12724.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank119_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs016.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03152.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14987.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04371.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01714.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12451.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12366.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank034_pNA_soundwel_NMBUNMBUBarrenPair1barrenTrial2LFs013.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13366.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr48Sele02Na3min12.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr08Sele6isolace2190.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12328.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr13Sele9isolace1157.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr67Sele9isolace11303.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\969-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13681.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject20032014VT5LFs1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11816.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject01052014VT6HFm2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12565.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNPositiveConditioning20022014VT9LFs1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06015.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPArmsArmsSow13Pig45.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\242-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1269-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank018_pNA_soundwel_NMBUNMBUBarrenPair16barrenTrial1LFs003.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05341.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair13barrenTrial4LFs011seq3.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank285_pNA_soundwel_NMBUNMBUBarrenPair10barrenTrial1LFm023notsure.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08352.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09196.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1441-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08273.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03990.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16235.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair16barrenTrial3LFs003seq1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00217.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15572.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPFightingFI191p6n07.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10429.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig3110.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele02Na3min55.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1019-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03901.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01570.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14745.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11243.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\280-1.wav,other
