"filepath","label"
"C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07764.wav","cough"
"C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03744.wav","cough"
"C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\639-2.wav","other"
"C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09285.wav","cough"
"C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1219-2.wav","other"
"C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\902-2.wav","other"
"C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03487.wav","cough"
"C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\155-0.wav","other"
"C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04665.wav","cough"
"C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele7isolace11289.wav","other"
"C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests19p0105hfmax16a.wav","other"
"C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShamCuts59p15shamcut004.wav","other"
"C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00417.wav","cough"
"C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07592.wav","cough"
"C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06720.wav","cough"
"C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14241.wav","cough"
"C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPAfterNursingAftnurSow92Pig6a3.wav","other"
"C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10480.wav","cough"
"C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01336.wav","cough"
"C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14977.wav","cough"
