filepath,label
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1544-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNegativeConditioning03042014VT4LFs2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12416.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13676.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04182.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\376-1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr13Sele09Na3min28.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11865.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05733.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15024.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\351-1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField24072014VT4LFs6.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14119.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13735.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11664.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr36Sele05Na3min18.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07238.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01761.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\388-1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03250.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests39p0602hfmax26.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank206_pNA_soundwel_NMBUNMBUBarrenPair4barrenTrial3LFm007notsure.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests47p0402lfmed15.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05609.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13499.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr19Sele3isolaceM153.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17960.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\691-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04392.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07510.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01828.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05399.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13998.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\963-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpigX1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03797.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_17440.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12812.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15784.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05499.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11294.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11669.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\346-1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14200.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1669-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (626).wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests13p0407hfmax30.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair8barrenTrial3LFs032seq4.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_13340.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10489.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08215.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\166-0.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15686.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1054-2.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNIsolation28072014VT1LFm1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\363-1.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUBarrenPair12barrenTrial1LFm007notsure.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCasCutcuts47p10cascut008.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16836.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr47Sele05Na3min34.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05108.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03988.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\ETHZETHZIsolationIsolationpig2312.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPCasFixs02p01casfix005.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03285.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08814.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06530.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1094-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09199.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1597-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11906.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr48Sele10Na8min43.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03206.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15227.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15001.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01215.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\223-0.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPIsolationIsolSow83Pig1165.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15837.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06151.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShamCuts55p03shamcut006.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\NMBUNMBUTransit (706).wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12668.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1122-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_10205.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07740.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07661.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1344-3.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1639-3.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03309.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_16329.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank185_pNA_soundwel_NMBUNMBUBarrenPair7barrentrial4LFm002.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_07137.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_15561.wav,cough
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank121_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs018.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_08853.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16472.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06216.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_16275.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_11460.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05535.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_14543.wav,cough
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04772.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\855-2.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01155.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNOpenField20032014VT2HFm5.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank014_pNA_soundwel_NMBUNMBUBarrenPair1barrenTrial2LFs003.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNegativeConditioning24042014VT13LFs1.wav,other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04398.wav,cough
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr48Sele09Na8min5.wav,other
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShamFixs67p09shamfix003.wav,other
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank300_pNA_soundwel_NMBUNMBUBarrenPair10barrenTrial1LFm004notsure.wav,other
