prob_cough,prob_other,y_true
0.5256779,0.4743221,cough
0.52435607,0.47564393,other
0.52278924,0.47721073,cough
0.5192251,0.48077488,other
0.5286747,0.47132528,other
0.5273837,0.47261637,cough
0.52174723,0.47825274,cough
0.53134704,0.46865293,cough
0.51825917,0.4817408,cough
0.52324,0.4767601,other
0.52638537,0.47361463,cough
0.52620876,0.47379124,cough
0.5230973,0.4769027,cough
0.5264453,0.47355467,other
0.5289986,0.47100145,other
0.518568,0.48143196,other
0.52281743,0.47718254,other
0.5195511,0.48044884,other
0.5346114,0.46538866,cough
0.5282741,0.47172597,cough
0.5247007,0.47529927,other
0.52492476,0.47507524,cough
0.5253433,0.47465667,other
0.53013265,0.4698673,other
0.516812,0.48318797,other
0.52401054,0.47598946,cough
0.52152586,0.4784742,cough
0.5252111,0.47478884,cough
0.5250065,0.47499356,cough
0.51853746,0.48146254,other
0.5262321,0.47376785,cough
0.5217823,0.47821778,other
0.4906221,0.50937796,other
0.49129376,0.5087063,cough
0.4931039,0.50689614,other
0.49684173,0.5031583,other
0.4968694,0.5031307,other
0.49374247,0.5062576,cough
0.49521196,0.50478804,cough
0.4918229,0.50817716,cough
0.4915328,0.5084672,other
0.48745936,0.51254064,other
0.49935967,0.5006404,other
0.49708062,0.5029194,cough
0.48875222,0.51124775,cough
0.50308484,0.4969151,other
0.50055957,0.4994404,other
0.48410544,0.5158946,cough
0.489703,0.51029694,other
0.48908523,0.51091474,other
0.4926396,0.5073604,other
0.4905004,0.50949967,other
0.49679765,0.5032023,other
0.4960783,0.50392175,other
0.49612105,0.5038789,cough
0.49640647,0.5035935,other
0.49925375,0.50074625,other
0.49742672,0.5025733,other
0.49963978,0.5003602,other
0.49041215,0.50958776,cough
0.49354172,0.50645834,cough
0.5019224,0.49807763,cough
0.49658102,0.503419,cough
0.49403885,0.5059611,cough
0.47303805,0.5269619,cough
0.47467172,0.5253283,other
0.47040838,0.5295917,other
0.47354168,0.5264584,other
0.4794746,0.5205254,other
0.47593942,0.5240606,other
0.47306797,0.52693206,other
0.47218135,0.5278186,cough
0.47107476,0.5289253,cough
0.47736326,0.5226367,other
0.4770842,0.5229158,cough
0.47757894,0.52242106,cough
0.4765825,0.52341753,cough
0.4736598,0.5263401,other
0.47192267,0.5280773,cough
0.4701407,0.52985936,cough
0.47885966,0.5211404,cough
0.47110292,0.52889717,other
0.47375882,0.5262411,other
0.47426903,0.52573097,cough
0.47376275,0.52623725,other
0.47188666,0.5281133,other
0.47571695,0.5242831,other
0.4767766,0.5232234,cough
0.47266307,0.52733684,cough
0.476903,0.52309704,cough
0.48076499,0.5192351,other
0.47297606,0.527024,cough
0.47841054,0.5215894,cough
0.47556394,0.524436,cough
0.474566,0.525434,other
0.47364926,0.5263507,other
0.46650577,0.53349423,cough
0.46729577,0.5327042,other
0.4633041,0.53669596,cough
0.46443737,0.53556263,cough
0.46690547,0.5330945,other
0.45845065,0.5415493,cough
0.4607507,0.5392493,cough
0.46377563,0.53622437,other
0.46612766,0.53387225,cough
0.46143597,0.538564,other
0.46456432,0.5354356,cough
0.46718934,0.5328106,other
0.46702057,0.53297937,other
0.46219483,0.5378052,other
0.46583152,0.5341685,other
0.46474388,0.53525615,cough
0.46296996,0.53703004,cough
0.4692127,0.5307872,cough
0.45706645,0.5429336,cough
0.4599406,0.54005945,other
0.46153864,0.5384613,other
0.4618155,0.53818446,cough
0.4647064,0.53529364,other
0.4638009,0.53619903,cough
0.4696923,0.5303077,cough
0.46234766,0.5376524,other
0.46143627,0.5385637,cough
0.46179265,0.53820735,other
0.46526164,0.53473836,cough
0.46391279,0.5360872,cough
0.46447867,0.53552127,cough
