filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000082000.wav,cough,other,0.4285356402397156,0.5714643597602844
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000009000.wav,cough,cough,0.9273717403411865,0.07262826710939407
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000028000.wav,cough,other,0.3620285093784332,0.6379714608192444
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000288000.wav,cough,other,0.22988669574260712,0.7701132297515869
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000065000.wav,other,other,0.4250746965408325,0.5749253034591675
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000246000.wav,cough,cough,0.9822210669517517,0.017778975889086723
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000169000.wav,other,other,0.21946264803409576,0.7805373072624207
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000301000.wav,other,other,0.24690310657024384,0.7530969381332397
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-34-34_656_t0000113000.wav,other,other,0.4104156494140625,0.5895843505859375
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000234000.wav,other,cough,0.7051420211791992,0.2948579788208008
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-33-49_105_t0000359000.wav,other,other,0.22653423249721527,0.7734658122062683
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000073000.wav,other,other,0.44359028339385986,0.5564096570014954
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000252000.wav,other,other,0.39730599522590637,0.602694034576416
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000306000.wav,cough,other,0.4537891447544098,0.5462108850479126
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-40-01_553_t0000148000.wav,other,other,0.2259400635957718,0.7740598917007446
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000358000.wav,other,other,0.22617824375629425,0.7738217711448669
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000130000.wav,other,other,0.22363491356372833,0.7763651013374329
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000074000.wav,cough,other,0.4138283431529999,0.5861716866493225
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000215000.wav,cough,cough,0.8436970114707947,0.15630292892456055
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000116000.wav,other,other,0.4522635340690613,0.5477364659309387
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000346000.wav,other,cough,0.7142385840415955,0.28576135635375977
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000258000.wav,cough,other,0.4474651515483856,0.5525348782539368
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000165000.wav,cough,other,0.6298093795776367,0.3701906204223633
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000041000.wav,other,other,0.2457963228225708,0.7542036771774292
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000212000.wav,other,cough,0.8874377012252808,0.11256222426891327
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000040000.wav,other,other,0.23000094294548035,0.7699990272521973
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000147000.wav,cough,cough,0.9313822388648987,0.06861771643161774
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000244000.wav,other,cough,0.8752763271331787,0.12472373247146606
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000003000.wav,other,other,0.3046585023403168,0.6953414678573608
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000283000.wav,cough,cough,0.764378547668457,0.23562143743038177
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000205000.wav,cough,cough,0.8717018365859985,0.12829816341400146
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000149000.wav,other,cough,0.8434780240058899,0.1565220206975937
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000154000.wav,other,other,0.4341999888420105,0.5658000707626343
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000075000.wav,cough,cough,0.8650667071342468,0.13493330776691437
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000118000.wav,other,other,0.2789347171783447,0.7210652828216553
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000101000.wav,cough,other,0.4969741702079773,0.5030257701873779
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000274000.wav,cough,cough,0.8652852177619934,0.13471479713916779
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000159000.wav,other,other,0.2257116287946701,0.7742884159088135
