"record_type","fold","source_class","filename_suffix","local_subtype","current_main_label","raw_files","raw_unique_md5","labeled_files","all_train_rows","sow_train_rows","all_val_rows","sow_val_rows","all_test_rows","sow_test_rows","subtype_counts","manifest_rows","unique_paths","unique_source_ids","unique_md5","missing_paths","blank_source_ids","blank_md5","hash_mismatches","path_overlap","source_id_overlap","md5_overlap","filename_label_recoverable","source_id_lineage","published_3200_800_recoverable","true_source_group_cv5_possible","random_clip_leakage_status","direct_main_task_comparable","six_subtype_aux_evaluable","evidence","notes"
"class_inventory","","calm","0","calm_grunt","calm_grunt","280","280","560","","","","","","","","280","280","280","280","0","","","0","","","","yes","filename-derived singleton; no animal/session lineage","no","no","exact identity can be deduplicated; latent source leakage untestable","no","yes for hard subtype predictions","data/raw/sow_call_dataset; data/raw/sow_call_dataset_labeled/sow_labeled_index.csv","labeled tree contains original-name and __dup copy for each raw file"
"class_inventory","","feeding","1","feeding","feeding","210","210","420","","","","","","","","210","210","210","210","0","","","0","","","","yes","filename-derived singleton; no animal/session lineage","no","no","exact identity can be deduplicated; latent source leakage untestable","no","yes for hard subtype predictions","data/raw/sow_call_dataset; data/raw/sow_call_dataset_labeled/sow_labeled_index.csv","labeled tree contains original-name and __dup copy for each raw file"
"class_inventory","","frightened","2","frightened_stress","stress_vocal","750","749","1500","","","","","","","","750","750","750","749","0","","","0","","","","yes","filename-derived singleton; no animal/session lineage","no","no","exact identity can be deduplicated; latent source leakage untestable","no","yes for hard subtype predictions","data/raw/sow_call_dataset; data/raw/sow_call_dataset_labeled/sow_labeled_index.csv","605-2.wav and 606-2.wav share MD5 62e1743fb1673742d39c5b9491fc3792"
"class_inventory","","anxious","3","anxious_stress","stress_vocal","506","504","1012","","","","","","","","506","506","506","504","0","","","0","","","","yes","filename-derived singleton; no animal/session lineage","no","no","exact identity can be deduplicated; latent source leakage untestable","no","yes for hard subtype predictions","data/raw/sow_call_dataset; data/raw/sow_call_dataset_labeled/sow_labeled_index.csv","1267-3.wav, 1278-3.wav, and 1289-3.wav share MD5 d6a5186c8890715b6cc373c26fde0936"
"fold_audit","0","all Sow classes","0/1/2/3","calm_grunt/feeding/frightened_stress/anxious_stress","calm_grunt/feeding/stress_vocal","","","","1174","760","120","90","168","126","train=208/138/244/170; val=30/30/21/9; test=42/42/15/27","1462","1462","1462","1462","0","0","0","0","train-val=0; train-test=0; val-test=0","train-val=0; train-test=0; val-test=0","train-val=0; train-test=0; val-test=0","yes","singleton filename-derived IDs","no","no","no exact overlap; latent lineage leakage untestable","no","yes for hard predictions","data/manifests_pigvocal_4class_expanded_train_cv5_cap3x/fold0","subtype order in counts is calm/feeding/frightened/anxious"
"fold_audit","1","all Sow classes","0/1/2/3","calm_grunt/feeding/frightened_stress/anxious_stress","calm_grunt/feeding/stress_vocal","","","","1174","760","120","90","168","126","train=208/138/233/181; val=30/30/18/12; test=42/42/25/17","1462","1462","1462","1462","0","0","0","0","train-val=0; train-test=0; val-test=0","train-val=0; train-test=0; val-test=0","train-val=0; train-test=0; val-test=0","yes","singleton filename-derived IDs","no","no","no exact overlap; latent lineage leakage untestable","no","yes for hard predictions","data/manifests_pigvocal_4class_expanded_train_cv5_cap3x/fold1","subtype order in counts is calm/feeding/frightened/anxious"
"fold_audit","2","all Sow classes","0/1/2/3","calm_grunt/feeding/frightened_stress/anxious_stress","calm_grunt/feeding/stress_vocal","","","","1174","760","120","90","168","126","train=208/138/246/168; val=30/30/16/14; test=42/42/25/17","1462","1462","1462","1462","0","0","0","0","train-val=0; train-test=0; val-test=0","train-val=0; train-test=0; val-test=0","train-val=0; train-test=0; val-test=0","yes","singleton filename-derived IDs","no","no","no exact overlap; latent lineage leakage untestable","no","yes for hard predictions","data/manifests_pigvocal_4class_expanded_train_cv5_cap3x/fold2","subtype order in counts is calm/feeding/frightened/anxious"
"fold_audit","3","all Sow classes","0/1/2/3","calm_grunt/feeding/frightened_stress/anxious_stress","calm_grunt/feeding/stress_vocal","","","","1174","760","120","90","168","126","train=208/138/248/166; val=30/30/16/14; test=42/42/21/21","1462","1462","1462","1462","0","0","0","0","train-val=0; train-test=0; val-test=0","train-val=0; train-test=0; val-test=0","train-val=0; train-test=0; val-test=0","yes","singleton filename-derived IDs","no","no","no exact overlap; latent lineage leakage untestable","no","yes for hard predictions","data/manifests_pigvocal_4class_expanded_train_cv5_cap3x/fold3","subtype order in counts is calm/feeding/frightened/anxious"
"fold_audit","4","all Sow classes","0/1/2/3","calm_grunt/feeding/frightened_stress/anxious_stress","calm_grunt/feeding/stress_vocal","","","","1174","760","120","90","168","126","train=208/138/247/167; val=30/30/20/10; test=42/42/19/23","1462","1462","1462","1462","0","0","0","0","train-val=0; train-test=0; val-test=0","train-val=0; train-test=0; val-test=0","train-val=0; train-test=0; val-test=0","yes","singleton filename-derived IDs","no","no","no exact overlap; latent lineage leakage untestable","no","yes for hard predictions","data/manifests_pigvocal_4class_expanded_train_cv5_cap3x/fold4","subtype order in counts is calm/feeding/frightened/anxious"
"manifest_union","all","all classes","","","","","","","","","","","","","all manifests: 7310 rows/3812 unique; Sow: 4880 rows/1637 unique","7310","3812","3812","3812","0","0","0","0","within each fold all zero","within each fold all zero","within each fold all zero","yes","IDs complete but singleton filename-derived","no","no","no exact overlap within folds; latent lineage leakage untestable","no","yes for hard predictions","all 15 cap3x manifest CSVs","all 1637 referenced Sow file hashes recomputed; zero mismatches"
