stage,fold,seed,best_epoch,epoch_provenance,source,n_stage_runs,stage_mean,stage_sd,stage_min,stage_q1,stage_median,stage_q3,stage_max
B0,0,42,6,direct,reports/cv5_expanded_cap3x_fold0_logmel_seed42/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,0,123,17,direct,reports/cv5_expanded_cap3x_fold0_logmel_seed123/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,0,777,8,direct,reports/cv5_expanded_cap3x_fold0_logmel_seed777/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,0,2024,6,direct,reports/cv5_expanded_cap3x_fold0_logmel_seed2024/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,0,3407,19,direct,reports/cv5_expanded_cap3x_fold0_logmel_seed3407/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,1,42,16,direct,reports/cv5_expanded_cap3x_fold1_logmel_seed42/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,1,123,28,direct,reports/cv5_expanded_cap3x_fold1_logmel_seed123/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,1,777,7,direct,reports/cv5_expanded_cap3x_fold1_logmel_seed777/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,1,2024,14,direct,reports/cv5_expanded_cap3x_fold1_logmel_seed2024/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,1,3407,6,direct,reports/cv5_expanded_cap3x_fold1_logmel_seed3407/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,2,42,10,direct,reports/cv5_expanded_cap3x_fold2_logmel_seed42/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
B0,2,123,19,direct,reports/cv5_expanded_cap3x_fold2_logmel_seed123/summary.json,25,14.24,6.173059749157354,6.0,10.0,15.0,17.0,28.0
