record_type,fold,seed,prototype_method,n,n_disagreements,disagreement_rate,raw_correct_prototype_wrong,prototype_correct_raw_wrong,both_wrong,both_correct,unchanged_correct,unchanged_wrong,repeated_run_decision_total,n_disagreements_fold_cluster_ci95_low,n_disagreements_fold_cluster_ci95_high,disagreement_rate_fold_cluster_ci95_low,disagreement_rate_fold_cluster_ci95_high,raw_correct_prototype_wrong_fold_cluster_ci95_low,raw_correct_prototype_wrong_fold_cluster_ci95_high,prototype_correct_raw_wrong_fold_cluster_ci95_low,prototype_correct_raw_wrong_fold_cluster_ci95_high,both_wrong_fold_cluster_ci95_low,both_wrong_fold_cluster_ci95_high,both_correct_fold_cluster_ci95_low,both_correct_fold_cluster_ci95_high,unchanged_correct_fold_cluster_ci95_low,unchanged_correct_fold_cluster_ci95_high,unchanged_wrong_fold_cluster_ci95_low,unchanged_wrong_fold_cluster_ci95_high,repeated_run_total_n_disagreements,repeated_run_total_raw_correct_prototype_wrong,repeated_run_total_prototype_correct_raw_wrong,repeated_run_total_both_wrong,repeated_run_total_both_correct
run,0.0,42.0,main_prototype,168,1.0,0.005952380952380952,0.0,1.0,0.0,0.0,157.0,10.0,,,,,,,,,,,,,,,,,,,,,,
run,0.0,42.0,hierarchical_prototype,168,4.0,0.023809523809523808,3.0,1.0,0.0,0.0,154.0,10.0,,,,,,,,,,,,,,,,,,,,,,
run,0.0,123.0,main_prototype,168,3.0,0.017857142857142856,1.0,2.0,0.0,0.0,156.0,9.0,,,,,,,,,,,,,,,,,,,,,,
run,0.0,123.0,hierarchical_prototype,168,2.0,0.011904761904761904,0.0,2.0,0.0,0.0,157.0,9.0,,,,,,,,,,,,,,,,,,,,,,
run,0.0,777.0,main_prototype,168,1.0,0.005952380952380952,0.0,1.0,0.0,0.0,156.0,11.0,,,,,,,,,,,,,,,,,,,,,,
run,0.0,777.0,hierarchical_prototype,168,0.0,0.0,0.0,0.0,0.0,0.0,156.0,12.0,,,,,,,,,,,,,,,,,,,,,,
run,0.0,2024.0,main_prototype,168,2.0,0.011904761904761904,2.0,0.0,0.0,0.0,157.0,9.0,,,,,,,,,,,,,,,,,,,,,,
run,0.0,2024.0,hierarchical_prototype,168,6.0,0.03571428571428571,5.0,1.0,0.0,0.0,154.0,8.0,,,,,,,,,,,,,,,,,,,,,,
run,0.0,3407.0,main_prototype,168,0.0,0.0,0.0,0.0,0.0,0.0,157.0,11.0,,,,,,,,,,,,,,,,,,,,,,
run,0.0,3407.0,hierarchical_prototype,168,1.0,0.005952380952380952,1.0,0.0,0.0,0.0,156.0,11.0,,,,,,,,,,,,,,,,,,,,,,
run,1.0,42.0,main_prototype,168,5.0,0.02976190476190476,2.0,3.0,0.0,0.0,158.0,5.0,,,,,,,,,,,,,,,,,,,,,,
run,1.0,42.0,hierarchical_prototype,168,4.0,0.023809523809523808,3.0,1.0,0.0,0.0,157.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,1.0,123.0,main_prototype,168,3.0,0.017857142857142856,1.0,2.0,0.0,0.0,161.0,4.0,,,,,,,,,,,,,,,,,,,,,,
run,1.0,123.0,hierarchical_prototype,168,0.0,0.0,0.0,0.0,0.0,0.0,162.0,6.0,,,,,,,,,,,,,,,,,,,,,,
run,1.0,777.0,main_prototype,168,7.0,0.041666666666666664,3.0,4.0,0.0,0.0,158.0,3.0,,,,,,,,,,,,,,,,,,,,,,
run,1.0,777.0,hierarchical_prototype,168,6.0,0.03571428571428571,2.0,4.0,0.0,0.0,159.0,3.0,,,,,,,,,,,,,,,,,,,,,,
run,1.0,2024.0,main_prototype,168,4.0,0.023809523809523808,2.0,2.0,0.0,0.0,155.0,9.0,,,,,,,,,,,,,,,,,,,,,,
run,1.0,2024.0,hierarchical_prototype,168,6.0,0.03571428571428571,2.0,4.0,0.0,0.0,155.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,1.0,3407.0,main_prototype,168,1.0,0.005952380952380952,1.0,0.0,0.0,0.0,160.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,1.0,3407.0,hierarchical_prototype,168,0.0,0.0,0.0,0.0,0.0,0.0,161.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,2.0,42.0,main_prototype,168,1.0,0.005952380952380952,1.0,0.0,0.0,0.0,160.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,2.0,42.0,hierarchical_prototype,168,1.0,0.005952380952380952,1.0,0.0,0.0,0.0,160.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,2.0,123.0,main_prototype,168,0.0,0.0,0.0,0.0,0.0,0.0,161.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,2.0,123.0,hierarchical_prototype,168,0.0,0.0,0.0,0.0,0.0,0.0,161.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,2.0,777.0,main_prototype,168,1.0,0.005952380952380952,1.0,0.0,0.0,0.0,160.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,2.0,777.0,hierarchical_prototype,168,1.0,0.005952380952380952,1.0,0.0,0.0,0.0,160.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,2.0,2024.0,main_prototype,168,1.0,0.005952380952380952,1.0,0.0,0.0,0.0,158.0,9.0,,,,,,,,,,,,,,,,,,,,,,
run,2.0,2024.0,hierarchical_prototype,168,1.0,0.005952380952380952,1.0,0.0,0.0,0.0,158.0,9.0,,,,,,,,,,,,,,,,,,,,,,
run,2.0,3407.0,main_prototype,168,0.0,0.0,0.0,0.0,0.0,0.0,161.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,2.0,3407.0,hierarchical_prototype,168,0.0,0.0,0.0,0.0,0.0,0.0,161.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,3.0,42.0,main_prototype,168,1.0,0.005952380952380952,0.0,1.0,0.0,0.0,160.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,3.0,42.0,hierarchical_prototype,168,2.0,0.011904761904761904,1.0,1.0,0.0,0.0,159.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,3.0,123.0,main_prototype,168,0.0,0.0,0.0,0.0,0.0,0.0,161.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,3.0,123.0,hierarchical_prototype,168,0.0,0.0,0.0,0.0,0.0,0.0,161.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,3.0,777.0,main_prototype,168,8.0,0.047619047619047616,4.0,4.0,0.0,0.0,154.0,6.0,,,,,,,,,,,,,,,,,,,,,,
run,3.0,777.0,hierarchical_prototype,168,10.0,0.05952380952380952,6.0,4.0,0.0,0.0,152.0,6.0,,,,,,,,,,,,,,,,,,,,,,
run,3.0,2024.0,main_prototype,168,4.0,0.023809523809523808,3.0,1.0,0.0,0.0,156.0,8.0,,,,,,,,,,,,,,,,,,,,,,
run,3.0,2024.0,hierarchical_prototype,168,5.0,0.02976190476190476,3.0,2.0,0.0,0.0,156.0,7.0,,,,,,,,,,,,,,,,,,,,,,
run,3.0,3407.0,main_prototype,168,0.0,0.0,0.0,0.0,0.0,0.0,158.0,10.0,,,,,,,,,,,,,,,,,,,,,,
run,3.0,3407.0,hierarchical_prototype,168,0.0,0.0,0.0,0.0,0.0,0.0,158.0,10.0,,,,,,,,,,,,,,,,,,,,,,
run,4.0,42.0,main_prototype,168,0.0,0.0,0.0,0.0,0.0,0.0,163.0,5.0,,,,,,,,,,,,,,,,,,,,,,
run,4.0,42.0,hierarchical_prototype,168,0.0,0.0,0.0,0.0,0.0,0.0,163.0,5.0,,,,,,,,,,,,,,,,,,,,,,
run,4.0,123.0,main_prototype,168,2.0,0.011904761904761904,1.0,1.0,0.0,0.0,161.0,5.0,,,,,,,,,,,,,,,,,,,,,,
run,4.0,123.0,hierarchical_prototype,168,2.0,0.011904761904761904,1.0,1.0,0.0,0.0,161.0,5.0,,,,,,,,,,,,,,,,,,,,,,
run,4.0,777.0,main_prototype,168,5.0,0.02976190476190476,3.0,2.0,0.0,0.0,160.0,3.0,,,,,,,,,,,,,,,,,,,,,,
run,4.0,777.0,hierarchical_prototype,168,7.0,0.041666666666666664,3.0,4.0,0.0,0.0,160.0,1.0,,,,,,,,,,,,,,,,,,,,,,
run,4.0,2024.0,main_prototype,168,4.0,0.023809523809523808,1.0,3.0,0.0,0.0,161.0,3.0,,,,,,,,,,,,,,,,,,,,,,
run,4.0,2024.0,hierarchical_prototype,168,4.0,0.023809523809523808,1.0,3.0,0.0,0.0,161.0,3.0,,,,,,,,,,,,,,,,,,,,,,
run,4.0,3407.0,main_prototype,168,3.0,0.017857142857142856,2.0,1.0,0.0,0.0,162.0,3.0,,,,,,,,,,,,,,,,,,,,,,
