comparison,final_stage,baseline_stage,fold,n_seeds,baseline_mean,final_mean,mean_delta,std_delta,wins,ties,losses
B2_valsel - B1,B2_valsel,B1,0,5,0.930481349144657,0.9352552161084088,0.004773866963751816,0.016448359169222593,3,0,2
B2_valsel - B1,B2_valsel,B1,1,5,0.9462735467116007,0.9532649668682298,0.006991420156629058,0.012654875531333699,4,0,1
B2_valsel - B1,B2_valsel,B1,2,5,0.9440004899773384,0.9559461374911411,0.011945647513802426,0.008445451417292095,4,1,0
B2_valsel - B1,B2_valsel,B1,3,5,0.9416887715208293,0.9474235896074976,0.005734818086668337,0.007104939880101542,4,0,1
B2_valsel - B1,B2_valsel,B1,4,5,0.9737426342789786,0.9690188580037316,-0.004723776275247005,0.014341698089513938,2,0,3
B2_valsel - B0,B2_valsel,B0,0,5,0.9306516810431835,0.9352552161084088,0.0046035350652251505,0.013011406475562795,3,0,2
B2_valsel - B0,B2_valsel,B0,1,5,0.9170304082548191,0.9532649668682298,0.03623455861341083,0.006400325195057334,5,0,0
B2_valsel - B0,B2_valsel,B0,2,5,0.9340760527579841,0.9559461374911411,0.021870084733156835,0.006980975399771096,5,0,0
B2_valsel - B0,B2_valsel,B0,3,5,0.9283076551922269,0.9474235896074976,0.019115934415270708,0.014489503747264204,4,0,1
B2_valsel - B0,B2_valsel,B0,4,5,0.9029665394332043,0.9690188580037316,0.06605231857052732,0.012930657399158194,5,0,0
B2_fixed_w05 - B2_valsel,B2_fixed_w05,B2_valsel,0,5,0.9352552161084088,0.942648384099452,0.007393167991043304,0.008014896456027246,4,0,1
B2_fixed_w05 - B2_valsel,B2_fixed_w05,B2_valsel,1,5,0.9532649668682298,0.9389736169362728,-0.014291349931957176,0.0051666675717124974,0,0,5
B2_fixed_w05 - B2_valsel,B2_fixed_w05,B2_valsel,2,5,0.9559461374911411,0.9535526838221869,-0.0023934536689539597,0.006776490594705977,1,1,3
B2_fixed_w05 - B2_valsel,B2_fixed_w05,B2_valsel,3,5,0.9474235896074976,0.9510548231840812,0.003631233576583459,0.006825789054683136,3,0,2
B2_fixed_w05 - B2_valsel,B2_fixed_w05,B2_valsel,4,5,0.9690188580037316,0.9690188580037316,0.0,0.0,0,5,0
B3_valsel - B2_valsel,B3_valsel,B2_valsel,0,5,0.9352552161084088,0.9289757084350155,-0.00627950767339327,0.013903016206631232,1,1,3
B3_valsel - B2_valsel,B3_valsel,B2_valsel,1,5,0.9532649668682298,0.9557816126713098,0.0025166458030799086,0.010303207648478507,2,2,1
B3_valsel - B2_valsel,B3_valsel,B2_valsel,2,5,0.9559461374911411,0.952371837430993,-0.003574300060148028,0.003262900893108702,0,2,3
B3_valsel - B2_valsel,B3_valsel,B2_valsel,3,5,0.9474235896074976,0.9439761111075518,-0.0034474784999458663,0.005254121851419057,1,2,2
B3_valsel - B2_valsel,B3_valsel,B2_valsel,4,5,0.9690188580037316,0.9702237464086769,0.0012048884049455032,0.008846586604094623,2,1,2
B3_valsel - B1,B3_valsel,B1,0,5,0.930481349144657,0.9289757084350155,-0.0015056407096414536,0.018403431594012976,2,0,3
B3_valsel - B1,B3_valsel,B1,1,5,0.9462735467116007,0.9557816126713098,0.009508065959708966,0.014448850753726726,3,0,2
B3_valsel - B1,B3_valsel,B1,2,5,0.9440004899773384,0.952371837430993,0.008371347453654398,0.00907151334613492,4,0,1
B3_valsel - B1,B3_valsel,B1,3,5,0.9416887715208293,0.9439761111075518,0.00228733958672247,0.006823452097098279,2,1,2
B3_valsel - B1,B3_valsel,B1,4,5,0.9737426342789786,0.9702237464086769,-0.0035188878703015015,0.006894735551912082,2,0,3
B3_valsel - B0,B3_valsel,B0,0,5,0.9306516810431835,0.9289757084350155,-0.0016759726081681191,0.011627427583005811,1,0,4
B3_valsel - B0,B3_valsel,B0,1,5,0.9170304082548191,0.9557816126713098,0.038751204416490735,0.009998882449235106,5,0,0
B3_valsel - B0,B3_valsel,B0,2,5,0.9340760527579841,0.952371837430993,0.018295784673008807,0.009609462601429877,5,0,0
B3_valsel - B0,B3_valsel,B0,3,5,0.9283076551922269,0.9439761111075518,0.01566845591532484,0.018888641070582666,4,0,1
B3_valsel - B0,B3_valsel,B0,4,5,0.9029665394332043,0.9702237464086769,0.06725720697547281,0.011949875193777798,5,0,0
B3_fixed_w05 - B3_valsel,B3_fixed_w05,B3_valsel,0,5,0.9289757084350155,0.941479753348912,0.012504044913896516,0.015438149741977845,4,0,1
B3_fixed_w05 - B3_valsel,B3_fixed_w05,B3_valsel,1,5,0.9557816126713098,0.952308452186433,-0.0034731604848766253,0.02095562121718905,3,0,2
B3_fixed_w05 - B3_valsel,B3_fixed_w05,B3_valsel,2,5,0.952371837430993,0.9547568424960344,0.0023850050650415567,0.00997088751264534,2,1,2
B3_fixed_w05 - B3_valsel,B3_fixed_w05,B3_valsel,3,5,0.9439761111075518,0.9511622767097695,0.007186165602217742,0.013589668552998342,3,1,1
B3_fixed_w05 - B3_valsel,B3_fixed_w05,B3_valsel,4,5,0.9702237464086769,0.9702237464086769,0.0,0.0,0,5,0
