fold,seed,selected_lambda,B0,B1,B2_valsel,B3_valsel,B2_fixed_w05,B3_fixed_w05,B0_best_epoch,B1_best_epoch,B2_valsel_best_epoch,B3_valsel_best_epoch,B0_best_val_macro_f1,B1_best_val_macro_f1,B2_valsel_best_val_macro_f1,B3_valsel_best_val_macro_f1,B0_source,B1_source,B2_valsel_source,B3_valsel_source,B2_fixed_w05_source,B3_fixed_w05_source,B3_epoch_provenance,B3_valsel_softmax_probability_max_abs_diff,B3_valsel_softmax_probability_within_advisory_tolerance,B3_valsel_softmax_rank_order_mismatch_count_before_canonical_restore,B3_valsel_raw_softmax_probability_source,B3_valsel_canonical_probability_identity_join,B3_valsel_canonical_probability_truth_mismatch_count,B3_valsel_canonical_probability_prediction_mismatch_count,B3_valsel_artifact_hash_links_verified,B3_valsel_train_main_membership_n,B3_valsel_train_aux_membership_n,B3_valsel_validation_membership_n,B3_valsel_test_membership_n,test_used_for_lambda_selection,test_used_for_prototype_calibration
0,42,1.0,0.9337634408602151,0.9464209780297661,0.9342909970132272,0.9217204301075269,0.9403409090909091,0.9403409090909091,6,16,11,11,0.9582289055973267,0.9833333333333334,0.9833333333333334,0.9833333333333334,reports/cv5_expanded_cap3x_fold0_logmel_seed42/summary.json,reports/cv5_expanded_cap3x_fold0_logmel_dur2_seed42/summary.json,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed42/summary.json,reports/prototype_cv5_exact_valsel_w10_fold0_seed42/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w05_seed42/summary.json,reports/prototype_cv5_exact_w05_fold0_seed42/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.0008073045288086167,False,0,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed42/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
0,123,1.0,0.9462380884653676,0.9225202213707961,0.9337634408602151,0.946053946053946,0.9340659340659341,0.9342909970132272,17,7,20,20,0.9583217560433455,0.9749930536260072,0.9833333333333334,0.9833333333333334,reports/cv5_expanded_cap3x_fold0_logmel_seed123/summary.json,reports/cv5_expanded_cap3x_fold0_logmel_dur2_seed123/summary.json,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed123/summary.json,reports/prototype_cv5_exact_valsel_w10_fold0_seed123/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w05_seed123/summary.json,reports/prototype_cv5_exact_w05_fold0_seed123/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.0007691569854736402,False,0,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed123/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
0,777,1.0,0.9102114339711789,0.9404761904761905,0.9279176201372997,0.9279176201372997,0.9464209780297661,0.9344401873137504,8,3,25,25,0.95,0.9833333333333334,0.9916643512086691,0.9916643512086691,reports/cv5_expanded_cap3x_fold0_logmel_seed777/summary.json,reports/cv5_expanded_cap3x_fold0_logmel_dur2_seed777/summary.json,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed777/summary.json,reports/prototype_cv5_exact_valsel_w10_fold0_seed777/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w05_seed777/summary.json,reports/prototype_cv5_exact_w05_fold0_seed777/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.0010788472200011778,False,0,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed777/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
0,2024,1.0,0.9285309132161088,0.9217204301075269,0.9462380884653676,0.921268925739005,0.946053946053946,0.946053946053946,6,18,12,12,0.9583217560433455,0.9916643512086691,0.9833333333333334,0.9833333333333334,reports/cv5_expanded_cap3x_fold0_logmel_seed2024/summary.json,reports/cv5_expanded_cap3x_fold0_logmel_dur2_seed2024/summary.json,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed2024/summary.json,reports/prototype_cv5_exact_valsel_w10_fold0_seed2024/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w05_seed2024/summary.json,reports/prototype_cv5_exact_w05_fold0_seed2024/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.0005612672541046027,False,0,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed2024/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
0,3407,1.0,0.9345145287030475,0.921268925739005,0.9340659340659341,0.9279176201372997,0.946360153256705,0.9522727272727273,19,25,17,17,0.9666666666666668,0.9833333333333334,0.9916643512086691,0.9916643512086691,reports/cv5_expanded_cap3x_fold0_logmel_seed3407/summary.json,reports/cv5_expanded_cap3x_fold0_logmel_dur2_seed3407/summary.json,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed3407/summary.json,reports/prototype_cv5_exact_valsel_w10_fold0_seed3407/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w05_seed3407/summary.json,reports/prototype_cv5_exact_w05_fold0_seed3407/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.00029379347259522737,False,0,reports/cv5_expanded_cap3x_fold0_logmel_dur2_hier_w10_seed3407/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
1,42,0.2,0.9111031203465547,0.946053946053946,0.9521367521367521,0.9399313501144164,0.9404424276800907,0.9464209780297661,16,7,6,6,0.9416504584606835,0.9666295884315906,0.9833147942157954,0.9833147942157954,reports/cv5_expanded_cap3x_fold1_logmel_seed42/summary.json,reports/cv5_expanded_cap3x_fold1_logmel_dur2_seed42/summary.json,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed42/summary.json,reports/prototype_cv5_exact_valsel_w02_fold1_seed42/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w05_seed42/summary.json,reports/prototype_cv5_exact_w05_fold1_seed42/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.0002973646757506998,False,0,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed42/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
1,123,0.2,0.9345145287030475,0.9581851799175082,0.9641025641025642,0.9641025641025642,0.9521367521367521,0.9521367521367521,28,7,18,18,0.9583217560433455,0.9749930536260072,0.9749930536260072,0.9749930536260072,reports/cv5_expanded_cap3x_fold1_logmel_seed123/summary.json,reports/cv5_expanded_cap3x_fold1_logmel_dur2_seed123/summary.json,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed123/summary.json,reports/prototype_cv5_exact_valsel_w02_fold1_seed123/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w05_seed123/summary.json,reports/prototype_cv5_exact_w05_fold1_seed123/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.0002892022956848539,False,0,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed123/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
1,777,0.2,0.9171286031042128,0.9408010831203601,0.9580419580419581,0.9702338766832035,0.9345145287030475,0.9345145287030475,7,9,15,15,0.9413510457885811,0.9749373433583959,0.9749930536260072,0.9749930536260072,reports/cv5_expanded_cap3x_fold1_logmel_seed777/summary.json,reports/cv5_expanded_cap3x_fold1_logmel_dur2_seed777/summary.json,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed777/summary.json,reports/prototype_cv5_exact_valsel_w02_fold1_seed777/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w05_seed777/summary.json,reports/prototype_cv5_exact_w05_fold1_seed777/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.00021586203807830162,False,0,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed777/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
1,2024,0.2,0.9048922389847784,0.9467070529308244,0.9337634408602151,0.946360153256705,0.9217204301075269,0.9642654566080544,14,6,8,8,0.95,0.9749930536260072,0.9666295884315906,0.9666295884315906,reports/cv5_expanded_cap3x_fold1_logmel_seed2024/summary.json,reports/cv5_expanded_cap3x_fold1_logmel_dur2_seed2024/summary.json,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed2024/summary.json,reports/prototype_cv5_exact_valsel_w02_fold1_seed2024/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w05_seed2024/summary.json,reports/prototype_cv5_exact_w05_fold1_seed2024/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,9.164119087218259e-05,False,0,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed2024/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
1,3407,0.2,0.9175135501355014,0.9396204715353651,0.9582801191996595,0.9582801191996595,0.946053946053946,0.9642045454545454,6,8,8,8,0.9244755244755245,0.9749373433583959,0.9666666666666668,0.9666666666666668,reports/cv5_expanded_cap3x_fold1_logmel_seed3407/summary.json,reports/cv5_expanded_cap3x_fold1_logmel_dur2_seed3407/summary.json,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed3407/summary.json,reports/prototype_cv5_exact_valsel_w02_fold1_seed3407/evaluation/metrics.json,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w05_seed3407/summary.json,reports/prototype_cv5_exact_w05_fold1_seed3407/evaluation/metrics.json,inherited_from_selected_B2_checkpoint,0.00022804345016480543,False,0,reports/cv5_expanded_cap3x_fold1_logmel_dur2_hier_w02_seed3407/test_pred.csv,one_to_one,0,0,32,1174,1174,120,168,False,False
