filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000359000.wav,other,cough,0.6974166631698608,0.30258333683013916
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000228000.wav,cough,cough,0.5953313708305359,0.4046686887741089
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000129000.wav,other,other,0.43305855989456177,0.5669414401054382
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000158000.wav,cough,cough,0.6171068549156189,0.3828931450843811
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000200000.wav,other,other,0.2788686454296112,0.7211313247680664
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000127000.wav,cough,other,0.4635198712348938,0.5364801287651062
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-40-26_757_t0000041000.wav,other,cough,0.6096823811531067,0.3903176188468933
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000027000.wav,cough,cough,0.707615077495575,0.29238492250442505
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000081000.wav,other,cough,0.6069706082344055,0.3930293619632721
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000245000.wav,other,other,0.37457969784736633,0.6254202723503113
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000285000.wav,cough,cough,0.5969949960708618,0.4030050039291382
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000296000.wav,cough,cough,0.5690423250198364,0.43095770478248596
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000249000.wav,cough,other,0.3596513271331787,0.6403486132621765
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000058000.wav,cough,cough,0.6137415766716003,0.38625842332839966
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000359000.wav,cough,cough,0.6370125412940979,0.3629874587059021
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000189000.wav,cough,other,0.2784881293773651,0.7215119004249573
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000051000.wav,cough,other,0.3472258150577545,0.6527742147445679
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000177000.wav,other,other,0.35591962933540344,0.6440803408622742
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000088000.wav,other,other,0.2818484902381897,0.7181515097618103
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000007000.wav,other,other,0.3618795573711395,0.6381204724311829
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000218000.wav,cough,other,0.2815737724304199,0.7184262871742249
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000128000.wav,cough,cough,0.9176945090293884,0.0823054313659668
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-46-18_740_t0000158000.wav,other,cough,0.5288311243057251,0.4711688756942749
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000323000.wav,cough,other,0.4106706380844116,0.5893293619155884
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000174000.wav,cough,cough,0.8535788655281067,0.14642108976840973
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000352000.wav,other,cough,0.5899171233177185,0.4100828766822815
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000083000.wav,cough,cough,0.581428050994873,0.41857197880744934
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000024000.wav,cough,other,0.2931843400001526,0.7068156003952026
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000183000.wav,other,other,0.2769303023815155,0.7230697274208069
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000046000.wav,cough,other,0.292227178812027,0.7077727913856506
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000320000.wav,cough,other,0.3467056453227997,0.6532943844795227
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-28-30_177_t0000283000.wav,cough,cough,0.7152311205863953,0.2847689092159271
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000324000.wav,other,cough,0.502659797668457,0.49734023213386536
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000141000.wav,other,other,0.2746792733669281,0.7253206968307495
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000233000.wav,other,other,0.3593638837337494,0.640636146068573
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000086000.wav,cough,cough,0.51310795545578,0.48689204454421997
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000239000.wav,cough,cough,0.7440850734710693,0.25591498613357544
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000326000.wav,cough,other,0.424011766910553,0.5759881734848022
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000269000.wav,other,cough,0.6176542639732361,0.38234570622444153
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000082000.wav,other,cough,0.5680373907089233,0.43196263909339905
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000273000.wav,other,cough,0.7370065450668335,0.2629934549331665
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000198000.wav,cough,cough,0.5077290534973145,0.49227091670036316
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000055000.wav,other,cough,0.5869919657707214,0.4130080044269562
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000323000.wav,other,other,0.3817164897918701,0.6182834506034851
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000205000.wav,other,other,0.4233722984790802,0.5766277313232422
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-10-08_068_t0000130000.wav,other,other,0.34060466289520264,0.6593952775001526
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000157000.wav,other,other,0.2808122932910919,0.7191876769065857
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000148000.wav,cough,cough,0.8664527535438538,0.13354730606079102
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000016000.wav,cough,cough,0.9118868708610535,0.08811313658952713
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000342000.wav,cough,cough,0.6819652915000916,0.31803473830223083
