filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07764.wav,cough,cough,0.9999598264694214,4.01938050345052e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03744.wav,cough,cough,0.999303936958313,0.0006960691534914076
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\639-2.wav,other,other,0.0001520914665888995,0.9998478889465332
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_09285.wav,cough,cough,0.9995642304420471,0.00043577386531978846
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\1219-2.wav,other,other,0.00011114734661532566,0.9998888969421387
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\902-2.wav,other,other,0.000591930584050715,0.9994081258773804
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03487.wav,cough,cough,0.9993475079536438,0.0006525233038701117
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\155-0.wav,other,other,7.645199366379529e-05,0.999923586845398
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_04665.wav,cough,cough,0.9995418787002563,0.0004581465036608279
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr55Sele7isolace11289.wav,other,other,0.00021855127124581486,0.9997814297676086
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPBacktests19p0105hfmax16a.wav,other,other,0.00019238922686781734,0.9998076558113098
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShamCuts59p15shamcut004.wav,other,other,0.00037800820427946746,0.9996219873428345
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00417.wav,cough,cough,0.9987146854400635,0.001285360660403967
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07592.wav,cough,cough,0.9998666048049927,0.00013341517478693277
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_06720.wav,cough,cough,0.9997552037239075,0.0002448175218887627
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14241.wav,cough,cough,0.9998766183853149,0.00012341246474534273
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPAfterNursingAftnurSow92Pig6a3.wav,other,other,0.0004823729395866394,0.9995176792144775
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10480.wav,cough,cough,0.9996393918991089,0.0003605845267884433
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01336.wav,cough,cough,0.9992796778678894,0.000720351526979357
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14977.wav,cough,cough,0.9998113512992859,0.0001886727404780686
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr08Sele5isolace11119.wav,other,other,0.00023207112099044025,0.9997679591178894
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07726.wav,cough,cough,0.9998052716255188,0.00019471322593744844
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10887.wav,cough,cough,0.9999467134475708,5.3272386139724404e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12724.wav,cough,cough,0.999698281288147,0.00030177185544744134
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank119_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs016.wav,other,other,0.00029871874721720815,0.999701201915741
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03152.wav,cough,cough,0.9998226761817932,0.0001773258118191734
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14987.wav,cough,cough,0.9998785257339478,0.0001214400544995442
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_04371.wav,cough,cough,0.9998639822006226,0.00013595022028312087
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_01714.wav,cough,cough,0.9994945526123047,0.000505371019244194
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12451.wav,cough,cough,0.9998844861984253,0.00011544136941665784
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_12366.wav,cough,cough,0.9963956475257874,0.003604323836043477
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank034_pNA_soundwel_NMBUNMBUBarrenPair1barrenTrial2LFs013.wav,other,other,0.00029437278863042593,0.9997056126594543
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13366.wav,cough,cough,0.9997339844703674,0.0002660471072886139
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr48Sele02Na3min12.wav,other,other,9.935763955581933e-05,0.9999005794525146
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr08Sele6isolace2190.wav,other,other,0.0002631615207064897,0.9997368454933167
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12328.wav,cough,cough,0.9999333620071411,6.663482054136693e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr13Sele9isolace1157.wav,other,other,0.00021859047410544008,0.9997814297676086
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\IASPIASPShortPr67Sele9isolace11303.wav,other,other,0.00022294245718512684,0.9997770190238953
C:\py\pigsound\pig-sound-classification\data\raw\wu_pig_speech\969-2.wav,other,other,0.0007135660853236914,0.9992864727973938
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13681.wav,cough,cough,0.9999353885650635,6.463385943789035e-05
C:\py\pigsound\pig-sound-classification\data\raw\soundwel\FBNFBNNovelObject20032014VT5LFs1.wav,other,other,0.00024241536448244005,0.9997575879096985
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11816.wav,cough,cough,0.9998446702957153,0.00015535330749116838
