y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.5080016851425171,0.4919983446598053
feeding,stress_vocal,0.2134639322757721,0.7865360975265503
stress_vocal,stress_vocal,0.16008791327476501,0.8399120569229126
stress_vocal,stress_vocal,0.006196137052029371,0.993803858757019
stress_vocal,stress_vocal,0.045566871762275696,0.9544330835342407
stress_vocal,stress_vocal,0.051960986107587814,0.9480390548706055
feeding,feeding,0.6797425746917725,0.32025739550590515
stress_vocal,stress_vocal,0.12848402559757233,0.8715159893035889
stress_vocal,stress_vocal,0.11916682869195938,0.8808332085609436
stress_vocal,stress_vocal,0.000958411896135658,0.9990416169166565
stress_vocal,stress_vocal,0.08370354771614075,0.9162964820861816
feeding,stress_vocal,0.08453257381916046,0.915467381477356
feeding,stress_vocal,0.17130424082279205,0.8286957740783691
stress_vocal,stress_vocal,0.016179855912923813,0.9838200807571411
feeding,stress_vocal,0.04937054589390755,0.9506294131278992
feeding,stress_vocal,0.4491879940032959,0.5508120059967041
feeding,feeding,0.7524220943450928,0.24757787585258484
stress_vocal,feeding,0.8573018908500671,0.14269813895225525
feeding,feeding,0.9893242716789246,0.010675753466784954
feeding,feeding,0.9598367810249329,0.040163226425647736
feeding,feeding,0.9520280957221985,0.0479719303548336
stress_vocal,stress_vocal,0.02425067499279976,0.9757493734359741
feeding,feeding,0.9947959780693054,0.005204018205404282
stress_vocal,stress_vocal,0.03449643775820732,0.9655035734176636
feeding,feeding,0.6678977608680725,0.3321022689342499
feeding,stress_vocal,0.14363154768943787,0.8563684821128845
stress_vocal,stress_vocal,0.03188205882906914,0.968117892742157
feeding,feeding,0.9937241673469543,0.006275847554206848
feeding,feeding,0.988961398601532,0.011038565076887608
stress_vocal,stress_vocal,0.007100796792656183,0.9928991794586182
feeding,feeding,0.985392153263092,0.01460785698145628
stress_vocal,stress_vocal,0.026754749938845634,0.9732452630996704
stress_vocal,stress_vocal,0.06994247436523438,0.9300574660301208
stress_vocal,stress_vocal,0.0008632420795038342,0.999136745929718
feeding,feeding,0.8343667387962341,0.16563327610492706
feeding,feeding,0.5555647015571594,0.4444352686405182
stress_vocal,stress_vocal,0.02498505264520645,0.9750149250030518
stress_vocal,stress_vocal,0.0008308818214572966,0.999169111251831
stress_vocal,stress_vocal,0.19415265321731567,0.8058473467826843
feeding,feeding,0.9953319430351257,0.004668079316616058
feeding,stress_vocal,0.055381178855895996,0.944618821144104
stress_vocal,stress_vocal,0.029705632477998734,0.9702943563461304
