y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,7.37719819881022e-05,0.0002140562719432637,0.9935573935508728,0.006154822185635567
calm_grunt,calm_grunt,0.0004012817225884646,0.9993476271629333,9.024667815538123e-05,0.0001608017337275669
feeding,feeding,0.0018772862385958433,0.0015747491270303726,0.6699379682540894,0.3266099989414215
stress_vocal,stress_vocal,0.005970956292003393,0.0030726557597517967,0.2860746681690216,0.7048816680908203
calm_grunt,calm_grunt,0.0003881133161485195,0.9991455078125,0.0002535702951718122,0.0002128041087416932
cough,cough,0.999032735824585,0.0006256101769395173,6.460650183726102e-05,0.0002771803119685501
calm_grunt,calm_grunt,0.0008845178526826203,0.9981012940406799,0.0006035619298927486,0.00041063118260353804
feeding,feeding,0.0013086359249427915,0.0014537136303260922,0.5060358047485352,0.49120184779167175
feeding,feeding,8.235564746428281e-05,0.00017044204287230968,0.9925181865692139,0.00722903897985816
cough,cough,0.999249279499054,0.000467934412881732,5.9811805840581656e-05,0.00022300762066151947
feeding,feeding,0.00023402248916681856,0.0002492760540917516,0.9788874387741089,0.0206293947994709
stress_vocal,feeding,0.0020343614742159843,0.0011546686291694641,0.5572723746299744,0.4395386278629303
stress_vocal,stress_vocal,0.0011022506514564157,0.0007019059266895056,0.009944372810423374,0.9882515072822571
stress_vocal,stress_vocal,0.0007718161214143038,0.0007492964505217969,0.04009447991847992,0.9583844542503357
stress_vocal,stress_vocal,0.0003682298702187836,0.00029559683753177524,0.015391281805932522,0.9839449524879456
stress_vocal,stress_vocal,0.0007847388624213636,0.0003046762431040406,0.015596240758895874,0.9833143949508667
stress_vocal,stress_vocal,0.0013141590170562267,0.0012974143028259277,0.08366063237190247,0.9137278199195862
feeding,feeding,5.1448532758513466e-05,0.00012582809722516686,0.9973530769348145,0.00246967445127666
calm_grunt,calm_grunt,0.0006104435306042433,0.9991471767425537,7.127022399799898e-05,0.0001710935030132532
feeding,feeding,0.0006266601267270744,0.0008607588242739439,0.8521900177001953,0.14632251858711243
calm_grunt,calm_grunt,0.007161059882491827,0.9908696413040161,0.0008749531116336584,0.00109443801920861
feeding,feeding,0.00020534195937216282,0.00022535266180057079,0.994946300983429,0.004623108077794313
cough,cough,0.9952037334442139,0.003658218076452613,0.00028859140002168715,0.0008494622888974845
cough,cough,0.9990081191062927,0.0006172070279717445,5.62563436687924e-05,0.00031848574872128665
calm_grunt,calm_grunt,0.00024873361689969897,0.9990567564964294,0.0002977729309350252,0.00039667560486122966
feeding,feeding,6.902802124386653e-05,0.0001958699431270361,0.9978312849998474,0.0019038367317989469
stress_vocal,stress_vocal,0.0011686856159940362,0.0007130602607503533,0.06715253740549088,0.9309657216072083
cough,cough,0.9994326233863831,0.0003063313488382846,7.625466241734102e-05,0.00018481287406757474
stress_vocal,stress_vocal,0.020483871921896935,0.000903392443433404,0.0529201477766037,0.9256924986839294
cough,cough,0.9937289953231812,0.004882552661001682,0.00035144572029821575,0.0010369749506935477
cough,cough,0.998016357421875,0.0013084103120490909,0.00011504879512358457,0.0005601487937383354
stress_vocal,stress_vocal,0.0008580396533943713,0.0008390112780034542,0.043997205793857574,0.9543057680130005
calm_grunt,calm_grunt,0.00031922219204716384,0.9993292093276978,0.00010281819413648918,0.0002487454330548644
stress_vocal,stress_vocal,0.002782214665785432,0.001644345698878169,0.40056753158569336,0.5950059294700623
calm_grunt,calm_grunt,0.001013187225908041,0.9985176920890808,0.00016998204228002578,0.00029917771462351084
feeding,stress_vocal,0.0017149264458566904,0.0008193953544832766,0.2272629290819168,0.7702027559280396
cough,cough,0.9984229803085327,0.001036207308061421,0.00010525433026487008,0.0004356323915999383
cough,cough,0.9994753003120422,0.0003079416637774557,5.348708509700373e-05,0.0001632445928407833
stress_vocal,stress_vocal,0.0005778756458312273,0.0008623199537396431,0.031033243983983994,0.9675266742706299
feeding,feeding,0.0001671661448199302,0.0015150646213442087,0.867655336856842,0.13066241145133972
calm_grunt,calm_grunt,0.0003647395351435989,0.9988994598388672,0.00047417249879799783,0.0002615735284052789
calm_grunt,calm_grunt,0.00019566903938539326,0.9995074272155762,0.00018576061120256782,0.0001111372621380724
stress_vocal,stress_vocal,0.0006971903494559228,0.0009374007349833846,0.06288772821426392,0.9354776740074158
stress_vocal,stress_vocal,0.00027048680931329727,0.0003751796903088689,0.01867278479039669,0.9806815981864929
cough,cough,0.9986324906349182,0.0009408013429492712,7.088884740369394e-05,0.0003558818716555834
cough,cough,0.9427095651626587,0.03217938169836998,0.004233130253851414,0.020877894014120102
calm_grunt,calm_grunt,0.00019672437338158488,0.9995763897895813,9.733762999530882e-05,0.00012950242671649903
stress_vocal,feeding,0.00149328273255378,0.0010426295921206474,0.745678722858429,0.2517853379249573
stress_vocal,feeding,0.0028101170901209116,0.000753649917896837,0.6915475726127625,0.30488869547843933
feeding,feeding,0.0008485232829116285,0.0008678099839016795,0.8384654521942139,0.15981824696063995
cough,cough,0.9990027546882629,0.0006457523559220135,6.51305090286769e-05,0.00028633957845158875
stress_vocal,stress_vocal,0.00018828293832484633,0.0002891627373173833,0.005842047277837992,0.993680477142334
stress_vocal,stress_vocal,0.003055314300581813,0.0013894594740122557,0.13593317568302155,0.859622061252594
cough,cough,0.9994382262229919,0.000336416473146528,5.26101648574695e-05,0.0001726465707179159
calm_grunt,calm_grunt,0.00034465367207303643,0.9992521405220032,0.00020818097982555628,0.00019505349337123334
feeding,stress_vocal,0.0008399829966947436,0.0011073583737015724,0.03729832544922829,0.9607542753219604
feeding,feeding,0.0003053461841773242,0.0005183391040191054,0.961782693862915,0.037393707782030106
calm_grunt,calm_grunt,0.00042931086500175297,0.9991434812545776,0.0001516589691163972,0.0002754779707174748
cough,cough,0.9967417120933533,0.0021568480879068375,0.0001748762297211215,0.0009265798726119101
cough,cough,0.9991348385810852,0.0005383188254199922,5.972293365630321e-05,0.0002671794209163636
cough,cough,0.9990140199661255,0.0006276739877648652,7.785962225170806e-05,0.00028037658194079995
calm_grunt,calm_grunt,0.000341552309691906,0.9993060827255249,0.0002072637144010514,0.00014512331108562648
calm_grunt,calm_grunt,0.00025456995354034007,0.9994863271713257,0.00012382739805616438,0.0001352150138700381
feeding,feeding,0.0006092054536566138,0.0005470875184983015,0.8874270915985107,0.1114165186882019
calm_grunt,calm_grunt,0.0003321494732517749,0.9992891550064087,0.0001964833791134879,0.0001821041078073904
calm_grunt,calm_grunt,0.00013827322982251644,0.9996178150177002,0.00013821996981278062,0.00010564947297098115
calm_grunt,calm_grunt,0.0004634056822396815,0.9987984895706177,0.0002267329691676423,0.0005113657098263502
cough,cough,0.9993830919265747,0.00036563928006216884,4.3431486119516194e-05,0.0002077144308714196
feeding,feeding,0.0003543910279404372,0.0008116413373500109,0.8881992697715759,0.1106346845626831
feeding,feeding,0.00011388838174752891,0.00024531714734621346,0.9805788397789001,0.01906200684607029
feeding,feeding,0.00014998851111158729,0.000616595963947475,0.9871888756752014,0.01204449962824583
cough,cough,0.9994211196899414,0.0003371111524756998,5.302350109559484e-05,0.000188761594472453
cough,cough,0.9983538389205933,0.0009895990369841456,0.0001158960149041377,0.0005406860145740211
stress_vocal,stress_vocal,0.00045879444223828614,0.0006636781035922468,0.028747782111167908,0.9701297283172607
feeding,feeding,0.00022696179803460836,0.00027020942070521414,0.9889277219772339,0.010575111955404282
calm_grunt,calm_grunt,0.000184379328857176,0.9995834231376648,8.587749471189454e-05,0.00014634677791036665
feeding,stress_vocal,0.000423289806349203,0.0007339806179516017,0.06295853853225708,0.9358841776847839
cough,cough,0.9992326498031616,0.0004487092373892665,8.546578465029597e-05,0.00023322069318965077
calm_grunt,calm_grunt,0.002324745524674654,0.9963459372520447,0.00030932348454371095,0.0010199807584285736
stress_vocal,stress_vocal,0.0008031330071389675,0.0009089985396713018,0.023851566016674042,0.9744364023208618
stress_vocal,stress_vocal,0.001624277327209711,0.0009318153606727719,0.10680491477251053,0.8906390070915222
calm_grunt,calm_grunt,0.0001818341261241585,0.9995019435882568,0.0001858895120676607,0.00013039156328886747
cough,cough,0.9990531802177429,0.000597864156588912,6.684642721666023e-05,0.00028208878939040005
feeding,feeding,0.001508519402705133,0.0041173603385686874,0.7849571108818054,0.20941706001758575
