y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,frightened_stress,0.00027467746986076236,0.0005993474624119699,0.24301186203956604,0.7561141848564148
feeding,feeding,feeding,feeding,9.932849206961691e-05,0.0003823158040177077,0.9630701541900635,0.036448195576667786
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021385971922427416,0.00031678390223532915,0.028892729431390762,0.9705765843391418
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00017190077051054686,0.0007771856617182493,0.4731852412223816,0.5258656740188599
cough,cough,dry_cough,dry_cough,0.9994309544563293,0.00026133659412153065,0.00016474939184263349,0.00014287843077909201
cough,cough,dry_cough,dry_cough,0.9995211362838745,0.00022930138220544904,0.00014076349907554686,0.0001088900535251014
feeding,feeding,feeding,feeding,0.00018614859436638653,0.0023951891344040632,0.8853858709335327,0.11203278601169586
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.693546649534255e-05,0.00022788293426856399,0.03197839483618736,0.9677168726921082
cough,cough,abdominal_cough,abdominal_cough,0.9992260932922363,0.00033647308009676635,0.0003361558774486184,0.00010131279850611463
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00010584569827187806,0.00018618798640090972,0.04114158824086189,0.9585663676261902
stress_vocal,stress_vocal,anxious_stress,anxious_stress,8.323622023453936e-05,0.00014334810839500278,0.003124281531199813,0.9966490864753723
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002310264972038567,0.0003425176546443254,0.1378360092639923,0.8615904450416565
cough,cough,abdominal_cough,abdominal_cough,0.9992164373397827,0.00034024438355118036,0.00032416285830549896,0.00011923375132028013
cough,cough,abdominal_cough,abdominal_cough,0.9993076324462891,0.00029484182596206665,0.00028894335264340043,0.0001085118783521466
feeding,feeding,feeding,feeding,5.2125571528449655e-05,0.000882907712366432,0.9474309086799622,0.0516340397298336
cough,cough,abdominal_cough,dry_cough,0.9994951486587524,0.00025176163762807846,0.0001227578177349642,0.00013031807611696422
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.0266673244768754e-05,0.9998786449432373,2.462653719703667e-05,3.644424941739999e-05
cough,cough,dry_cough,dry_cough,0.9994871616363525,0.00025955570163205266,0.00011509621981531382,0.00013811045209877193
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000118378120532725,0.00023064351989887655,0.03363793343305588,0.9660130143165588
cough,cough,dry_cough,abdominal_cough,0.9995337724685669,0.0002123585727531463,0.0001632493076613173,9.064650657819584e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00012835893721785396,0.00023918686201795936,0.020751412957906723,0.9788810014724731
feeding,feeding,feeding,feeding,0.0004036192549392581,0.001360364374704659,0.8852095007896423,0.11302655935287476
feeding,feeding,feeding,feeding,4.1206956666428596e-05,0.0016088704578578472,0.9437397122383118,0.054610177874565125
feeding,feeding,feeding,feeding,7.160062523325905e-05,0.002514266176149249,0.837316632270813,0.16009758412837982
cough,cough,abdominal_cough,abdominal_cough,0.999267041683197,0.0003054652479477227,0.0003222026862204075,0.00010532050509937108
cough,cough,abdominal_cough,abdominal_cough,0.9994988441467285,0.00020455583580769598,0.00019304796296637505,0.00010351082892157137
cough,cough,dry_cough,dry_cough,0.9995056390762329,0.00021457868569996208,0.00013851716357748955,0.00014118224498815835
stress_vocal,stress_vocal,anxious_stress,anxious_stress,1.2159113794041332e-05,1.3664003745361697e-05,0.0012846736935898662,0.9986894726753235
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00022144749527797103,0.0010202656267210841,0.13615815341472626,0.8626000881195068
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000369299843441695,0.00060000189114362,0.1320255547761917,0.8670051693916321
feeding,feeding,feeding,frightened_stress,0.0002710784028749913,0.0006755449576303363,0.5830116868019104,0.4160417318344116
feeding,feeding,feeding,feeding,0.00014404689136426896,0.0014577164547517896,0.9260010123252869,0.07239721715450287
feeding,feeding,feeding,feeding,0.00012386312300805002,0.0010460763005539775,0.9422551989555359,0.05657486245036125
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017312797717750072,0.99937504529953,7.981766248121858e-05,0.0003720103413797915
cough,cough,abdominal_cough,dry_cough,0.9995530247688293,0.00022422823531087488,0.00012189472909085453,0.00010088750423165038
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.2843475714325905e-05,0.9998890161514282,9.566066182742361e-06,4.8539412091486156e-05
feeding,stress_vocal,feeding,frightened_stress,0.00012436228280421346,0.0011813667370006442,0.3643285632133484,0.6343656778335571
