y_true,y_pred,true_label,pred_label
1,1,calm_grunt,calm_grunt
1,1,calm_grunt,calm_grunt
0,0,cough,cough
3,3,stress_vocal,stress_vocal
1,1,calm_grunt,calm_grunt
1,1,calm_grunt,calm_grunt
3,3,stress_vocal,stress_vocal
3,2,stress_vocal,feeding
1,1,calm_grunt,calm_grunt
3,3,stress_vocal,stress_vocal
0,0,cough,cough
2,2,feeding,feeding
0,0,cough,cough
0,0,cough,cough
2,2,feeding,feeding
3,3,stress_vocal,stress_vocal
1,1,calm_grunt,calm_grunt
1,1,calm_grunt,calm_grunt
2,2,feeding,feeding
3,3,stress_vocal,stress_vocal
2,2,feeding,feeding
0,0,cough,cough
2,2,feeding,feeding
3,3,stress_vocal,stress_vocal
0,0,cough,cough
0,0,cough,cough
2,2,feeding,feeding
1,1,calm_grunt,calm_grunt
0,0,cough,cough
3,3,stress_vocal,stress_vocal
2,2,feeding,feeding
3,3,stress_vocal,stress_vocal
1,1,calm_grunt,calm_grunt
3,3,stress_vocal,stress_vocal
2,2,feeding,feeding
0,0,cough,cough
1,1,calm_grunt,calm_grunt
3,3,stress_vocal,stress_vocal
2,2,feeding,feeding
2,2,feeding,feeding
1,1,calm_grunt,calm_grunt
3,3,stress_vocal,stress_vocal
2,2,feeding,feeding
1,1,calm_grunt,calm_grunt
2,2,feeding,feeding
1,1,calm_grunt,calm_grunt
2,2,feeding,feeding
2,2,feeding,feeding
1,1,calm_grunt,calm_grunt
2,2,feeding,feeding
0,0,cough,cough
0,0,cough,cough
2,2,feeding,feeding
0,0,cough,cough
3,3,stress_vocal,stress_vocal
2,2,feeding,feeding
0,0,cough,cough
3,3,stress_vocal,stress_vocal
2,2,feeding,feeding
0,0,cough,cough
1,1,calm_grunt,calm_grunt
3,3,stress_vocal,stress_vocal
0,0,cough,cough
0,0,cough,cough
3,3,stress_vocal,stress_vocal
3,3,stress_vocal,stress_vocal
0,0,cough,cough
0,0,cough,cough
2,2,feeding,feeding
1,1,calm_grunt,calm_grunt
2,2,feeding,feeding
3,3,stress_vocal,stress_vocal
3,2,stress_vocal,feeding
3,3,stress_vocal,stress_vocal
1,1,calm_grunt,calm_grunt
3,3,stress_vocal,stress_vocal
0,0,cough,cough
3,3,stress_vocal,stress_vocal
0,0,cough,cough
2,2,feeding,feeding
3,3,stress_vocal,stress_vocal
0,0,cough,cough
3,3,stress_vocal,stress_vocal
2,2,feeding,feeding
2,2,feeding,feeding
0,0,cough,cough
1,1,calm_grunt,calm_grunt
0,0,cough,cough
0,0,cough,cough
2,2,feeding,feeding
0,0,cough,cough
1,1,calm_grunt,calm_grunt
0,0,cough,cough
1,1,calm_grunt,calm_grunt
0,0,cough,cough
2,2,feeding,feeding
1,1,calm_grunt,calm_grunt
3,3,stress_vocal,stress_vocal
3,3,stress_vocal,stress_vocal
0,0,cough,cough
2,2,feeding,feeding
3,3,stress_vocal,stress_vocal
0,0,cough,cough
1,1,calm_grunt,calm_grunt
2,2,feeding,feeding
2,2,feeding,feeding
0,0,cough,cough
3,3,stress_vocal,stress_vocal
0,0,cough,cough
0,0,cough,cough
3,3,stress_vocal,stress_vocal
0,0,cough,cough
0,0,cough,cough
3,3,stress_vocal,stress_vocal
2,2,feeding,feeding
1,1,calm_grunt,calm_grunt
0,0,cough,cough
1,1,calm_grunt,calm_grunt
1,1,calm_grunt,calm_grunt
3,3,stress_vocal,stress_vocal
2,2,feeding,feeding
1,1,calm_grunt,calm_grunt
1,1,calm_grunt,calm_grunt
0,0,cough,cough
1,1,calm_grunt,calm_grunt
2,2,feeding,feeding
1,1,calm_grunt,calm_grunt
1,1,calm_grunt,calm_grunt
1,1,calm_grunt,calm_grunt
0,0,cough,cough
1,1,calm_grunt,calm_grunt
3,3,stress_vocal,stress_vocal
2,2,feeding,feeding
0,0,cough,cough
2,2,feeding,feeding
1,1,calm_grunt,calm_grunt
1,1,calm_grunt,calm_grunt
3,3,stress_vocal,stress_vocal
1,1,calm_grunt,calm_grunt
3,3,stress_vocal,stress_vocal
2,2,feeding,feeding
2,2,feeding,feeding
2,2,feeding,feeding
3,3,stress_vocal,stress_vocal
0,0,cough,cough
2,3,feeding,stress_vocal
0,0,cough,cough
1,1,calm_grunt,calm_grunt
1,1,calm_grunt,calm_grunt
1,1,calm_grunt,calm_grunt
0,0,cough,cough
1,1,calm_grunt,calm_grunt
1,1,calm_grunt,calm_grunt
3,3,stress_vocal,stress_vocal
2,2,feeding,feeding
3,3,stress_vocal,stress_vocal
2,2,feeding,feeding
3,3,stress_vocal,stress_vocal
1,1,calm_grunt,calm_grunt
2,2,feeding,feeding
3,3,stress_vocal,stress_vocal
1,1,calm_grunt,calm_grunt
2,2,feeding,feeding
0,0,cough,cough
3,3,stress_vocal,stress_vocal
3,3,stress_vocal,stress_vocal
2,2,feeding,feeding
3,3,stress_vocal,stress_vocal
