y_true,y_pred,true_label,pred_label
2,3,feeding,stress_vocal
1,3,calm_grunt,stress_vocal
0,0,cough,cough
3,3,stress_vocal,stress_vocal
0,0,cough,cough
1,3,calm_grunt,stress_vocal
2,3,feeding,stress_vocal
3,3,stress_vocal,stress_vocal
0,0,cough,cough
1,3,calm_grunt,stress_vocal
0,0,cough,cough
1,3,calm_grunt,stress_vocal
0,0,cough,cough
2,3,feeding,stress_vocal
3,0,stress_vocal,cough
0,0,cough,cough
0,0,cough,cough
0,0,cough,cough
2,3,feeding,stress_vocal
1,3,calm_grunt,stress_vocal
3,3,stress_vocal,stress_vocal
0,0,cough,cough
3,3,stress_vocal,stress_vocal
0,0,cough,cough
3,3,stress_vocal,stress_vocal
2,3,feeding,stress_vocal
0,0,cough,cough
1,3,calm_grunt,stress_vocal
3,3,stress_vocal,stress_vocal
3,3,stress_vocal,stress_vocal
1,3,calm_grunt,stress_vocal
3,3,stress_vocal,stress_vocal
0,0,cough,cough
3,3,stress_vocal,stress_vocal
1,3,calm_grunt,stress_vocal
2,3,feeding,stress_vocal
2,3,feeding,stress_vocal
1,3,calm_grunt,stress_vocal
2,3,feeding,stress_vocal
2,3,feeding,stress_vocal
3,3,stress_vocal,stress_vocal
3,3,stress_vocal,stress_vocal
2,3,feeding,stress_vocal
3,3,stress_vocal,stress_vocal
1,3,calm_grunt,stress_vocal
3,3,stress_vocal,stress_vocal
0,0,cough,cough
2,3,feeding,stress_vocal
1,3,calm_grunt,stress_vocal
0,0,cough,cough
0,0,cough,cough
2,3,feeding,stress_vocal
0,0,cough,cough
1,3,calm_grunt,stress_vocal
0,0,cough,cough
2,3,feeding,stress_vocal
0,0,cough,cough
3,3,stress_vocal,stress_vocal
3,3,stress_vocal,stress_vocal
1,3,calm_grunt,stress_vocal
0,0,cough,cough
0,0,cough,cough
3,3,stress_vocal,stress_vocal
0,0,cough,cough
2,3,feeding,stress_vocal
0,0,cough,cough
0,0,cough,cough
1,3,calm_grunt,stress_vocal
1,3,calm_grunt,stress_vocal
2,3,feeding,stress_vocal
1,3,calm_grunt,stress_vocal
3,3,stress_vocal,stress_vocal
2,3,feeding,stress_vocal
0,0,cough,cough
2,3,feeding,stress_vocal
2,3,feeding,stress_vocal
2,3,feeding,stress_vocal
2,3,feeding,stress_vocal
2,3,feeding,stress_vocal
3,3,stress_vocal,stress_vocal
3,3,stress_vocal,stress_vocal
3,3,stress_vocal,stress_vocal
0,0,cough,cough
1,3,calm_grunt,stress_vocal
1,3,calm_grunt,stress_vocal
3,3,stress_vocal,stress_vocal
3,3,stress_vocal,stress_vocal
3,3,stress_vocal,stress_vocal
1,3,calm_grunt,stress_vocal
1,3,calm_grunt,stress_vocal
1,3,calm_grunt,stress_vocal
2,3,feeding,stress_vocal
0,0,cough,cough
2,3,feeding,stress_vocal
1,3,calm_grunt,stress_vocal
3,3,stress_vocal,stress_vocal
2,3,feeding,stress_vocal
3,3,stress_vocal,stress_vocal
1,3,calm_grunt,stress_vocal
1,3,calm_grunt,stress_vocal
2,3,feeding,stress_vocal
0,0,cough,cough
2,3,feeding,stress_vocal
2,3,feeding,stress_vocal
2,3,feeding,stress_vocal
0,0,cough,cough
3,3,stress_vocal,stress_vocal
2,3,feeding,stress_vocal
0,0,cough,cough
1,3,calm_grunt,stress_vocal
2,3,feeding,stress_vocal
0,0,cough,cough
3,3,stress_vocal,stress_vocal
2,3,feeding,stress_vocal
1,3,calm_grunt,stress_vocal
0,0,cough,cough
2,3,feeding,stress_vocal
3,3,stress_vocal,stress_vocal
0,0,cough,cough
2,3,feeding,stress_vocal
3,3,stress_vocal,stress_vocal
0,0,cough,cough
1,3,calm_grunt,stress_vocal
2,3,feeding,stress_vocal
1,3,calm_grunt,stress_vocal
3,3,stress_vocal,stress_vocal
3,3,stress_vocal,stress_vocal
0,0,cough,cough
3,0,stress_vocal,cough
1,3,calm_grunt,stress_vocal
0,0,cough,cough
1,3,calm_grunt,stress_vocal
0,0,cough,cough
0,0,cough,cough
1,3,calm_grunt,stress_vocal
1,3,calm_grunt,stress_vocal
3,3,stress_vocal,stress_vocal
0,0,cough,cough
1,3,calm_grunt,stress_vocal
2,3,feeding,stress_vocal
1,3,calm_grunt,stress_vocal
3,3,stress_vocal,stress_vocal
1,3,calm_grunt,stress_vocal
3,3,stress_vocal,stress_vocal
3,3,stress_vocal,stress_vocal
1,3,calm_grunt,stress_vocal
1,3,calm_grunt,stress_vocal
1,3,calm_grunt,stress_vocal
3,3,stress_vocal,stress_vocal
2,3,feeding,stress_vocal
3,3,stress_vocal,stress_vocal
1,3,calm_grunt,stress_vocal
0,0,cough,cough
3,3,stress_vocal,stress_vocal
2,3,feeding,stress_vocal
0,0,cough,cough
2,3,feeding,stress_vocal
2,3,feeding,stress_vocal
2,3,feeding,stress_vocal
0,0,cough,cough
1,3,calm_grunt,stress_vocal
2,3,feeding,stress_vocal
3,3,stress_vocal,stress_vocal
1,3,calm_grunt,stress_vocal
3,3,stress_vocal,stress_vocal
1,3,calm_grunt,stress_vocal
0,0,cough,cough
2,3,feeding,stress_vocal
