y_true,y_pred,true_label,pred_label
0,0,cough,cough
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
0,0,cough,cough
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
0,0,cough,cough
1,1,grunt_oink,grunt_oink
0,0,cough,cough
1,1,grunt_oink,grunt_oink
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
1,1,grunt_oink,grunt_oink
1,1,grunt_oink,grunt_oink
0,0,cough,cough
0,0,cough,cough
2,2,stress_vocal,stress_vocal
0,0,cough,cough
1,1,grunt_oink,grunt_oink
0,0,cough,cough
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
2,2,stress_vocal,stress_vocal
0,0,cough,cough
0,0,cough,cough
0,0,cough,cough
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
2,2,stress_vocal,stress_vocal
2,2,stress_vocal,stress_vocal
2,2,stress_vocal,stress_vocal
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
0,0,cough,cough
1,1,grunt_oink,grunt_oink
0,0,cough,cough
1,1,grunt_oink,grunt_oink
0,0,cough,cough
1,1,grunt_oink,grunt_oink
0,0,cough,cough
1,1,grunt_oink,grunt_oink
0,0,cough,cough
0,0,cough,cough
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
2,2,stress_vocal,stress_vocal
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
2,2,stress_vocal,stress_vocal
0,0,cough,cough
0,0,cough,cough
0,0,cough,cough
0,0,cough,cough
2,2,stress_vocal,stress_vocal
2,2,stress_vocal,stress_vocal
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
2,2,stress_vocal,stress_vocal
2,2,stress_vocal,stress_vocal
0,0,cough,cough
0,0,cough,cough
0,0,cough,cough
1,1,grunt_oink,grunt_oink
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
1,1,grunt_oink,grunt_oink
1,1,grunt_oink,grunt_oink
0,0,cough,cough
2,2,stress_vocal,stress_vocal
0,0,cough,cough
2,2,stress_vocal,stress_vocal
1,0,grunt_oink,cough
0,0,cough,cough
0,0,cough,cough
1,1,grunt_oink,grunt_oink
0,0,cough,cough
2,2,stress_vocal,stress_vocal
2,2,stress_vocal,stress_vocal
2,2,stress_vocal,stress_vocal
0,0,cough,cough
0,0,cough,cough
1,1,grunt_oink,grunt_oink
0,0,cough,cough
0,0,cough,cough
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
1,1,grunt_oink,grunt_oink
1,1,grunt_oink,grunt_oink
0,0,cough,cough
0,0,cough,cough
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
2,2,stress_vocal,stress_vocal
1,1,grunt_oink,grunt_oink
1,1,grunt_oink,grunt_oink
2,2,stress_vocal,stress_vocal
2,2,stress_vocal,stress_vocal
