filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000082000.wav,cough,cough,0.9995914101600647,0.0004085570981260389
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000009000.wav,cough,cough,0.9999885559082031,1.1448005352576729e-05
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000028000.wav,cough,cough,0.9998819828033447,0.00011800468928413466
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000288000.wav,cough,cough,0.6799681782722473,0.3200318217277527
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000065000.wav,other,other,0.037879981100559235,0.962119996547699
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000246000.wav,cough,cough,0.9927612543106079,0.007238785270601511
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000169000.wav,other,other,0.3613491952419281,0.6386507749557495
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000301000.wav,other,other,0.04813351482152939,0.9518665075302124
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-34-34_656_t0000113000.wav,other,other,0.03330672159790993,0.9666933417320251
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000234000.wav,other,other,0.01591585762798786,0.9840841889381409
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-33-49_105_t0000359000.wav,other,other,0.1185930147767067,0.8814070224761963
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000073000.wav,other,other,0.031333811581134796,0.968666136264801
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000252000.wav,other,other,0.05154929310083389,0.9484506845474243
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000306000.wav,cough,cough,0.9997561573982239,0.0002438244700897485
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-40-01_553_t0000148000.wav,other,other,0.4105406105518341,0.5894593596458435
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000358000.wav,other,other,0.20805445313453674,0.7919455766677856
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000130000.wav,other,other,0.20453092455863953,0.7954691052436829
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000074000.wav,cough,cough,0.9984139204025269,0.0015860074199736118
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000215000.wav,cough,cough,0.9999336004257202,6.638163176830858e-05
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000116000.wav,other,other,0.003681439207866788,0.9963185787200928
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000346000.wav,other,other,0.00771320378407836,0.9922868013381958
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000258000.wav,cough,cough,0.9999246597290039,7.53235217416659e-05
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000165000.wav,cough,cough,0.9999995231628418,4.247355320785573e-07
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000041000.wav,other,other,0.0915599912405014,0.9084400534629822
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000212000.wav,other,other,5.8383615396451205e-05,0.9999415874481201
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000040000.wav,other,other,0.16639158129692078,0.8336083889007568
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000147000.wav,cough,cough,0.9909612536430359,0.009038676507771015
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000244000.wav,other,other,0.0019195498898625374,0.9980804920196533
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000003000.wav,other,other,0.0005641674506478012,0.9994358420372009
