filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000359000.wav,other,cough,0.6060881018638611,0.3939118981361389
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000228000.wav,cough,cough,0.7601470351219177,0.23985296487808228
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000129000.wav,other,other,0.4024360477924347,0.5975639224052429
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000158000.wav,cough,cough,0.8595212697982788,0.14047876000404358
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000200000.wav,other,other,0.25431564450263977,0.7456843852996826
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000127000.wav,cough,cough,0.6577223539352417,0.3422776162624359
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-40-26_757_t0000041000.wav,other,cough,0.7331581115722656,0.2668418884277344
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000027000.wav,cough,cough,0.5011729598045349,0.4988270103931427
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000081000.wav,other,cough,0.8688059449195862,0.1311940848827362
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000245000.wav,other,cough,0.5917814373970032,0.4082185924053192
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000285000.wav,cough,cough,0.5317184925079346,0.46828150749206543
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000296000.wav,cough,cough,0.6443963050842285,0.3556036651134491
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000249000.wav,cough,other,0.26352933049201965,0.7364706993103027
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000058000.wav,cough,cough,0.8795040845870972,0.12049592286348343
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000359000.wav,cough,cough,0.6147650480270386,0.3852349519729614
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000189000.wav,cough,other,0.2596297264099121,0.7403702139854431
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000051000.wav,cough,other,0.30533361434936523,0.6946663856506348
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000177000.wav,other,other,0.2915084958076477,0.7084915041923523
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000088000.wav,other,other,0.24647612869739532,0.7535238265991211
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000007000.wav,other,other,0.3298817276954651,0.6701182723045349
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000218000.wav,cough,other,0.2617547810077667,0.7382451891899109
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000128000.wav,cough,cough,0.947118878364563,0.052881136536598206
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-46-18_740_t0000158000.wav,other,cough,0.8896806836128235,0.11031928658485413
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000323000.wav,cough,other,0.45710450410842896,0.5428955554962158
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000174000.wav,cough,cough,0.799067497253418,0.20093250274658203
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000352000.wav,other,cough,0.5763805508613586,0.42361947894096375
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000083000.wav,cough,cough,0.758526086807251,0.241473987698555
