filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000266000.wav,other,cough,0.8887336850166321,0.11126633733510971
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000089000.wav,other,cough,0.5811379551887512,0.418861985206604
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000084000.wav,cough,cough,0.6289911866188049,0.3710087537765503
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000041000.wav,cough,cough,0.9031165242195129,0.09688346087932587
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000270000.wav,other,cough,0.6333500146865845,0.36664995551109314
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000057000.wav,cough,other,0.41383096575737,0.5861690640449524
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000343000.wav,other,other,0.40622037649154663,0.5937795639038086
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000239000.wav,other,cough,0.5156474709510803,0.4843524992465973
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000319000.wav,other,cough,0.6192652583122253,0.38073471188545227
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000068000.wav,other,other,0.34609830379486084,0.6539016962051392
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000023000.wav,cough,cough,0.8878183960914612,0.1121816486120224
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000263000.wav,cough,other,0.4271756112575531,0.5728243589401245
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000019000.wav,other,other,0.44944772124290466,0.550552248954773
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000101000.wav,cough,cough,0.8932234644889832,0.10677656531333923
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000227000.wav,other,cough,0.6854521036148071,0.31454789638519287
