filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000233000.wav,other,other,0.23341430723667145,0.7665857076644897
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000232000.wav,other,other,0.4019449055194855,0.5980551242828369
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000346000.wav,other,other,0.494963675737381,0.5050363540649414
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000050000.wav,cough,cough,0.939448893070221,0.06055108830332756
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000123000.wav,cough,cough,0.8345096707344055,0.16549035906791687
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000003000.wav,other,other,0.19901053607463837,0.8009894490242004
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000269000.wav,other,other,0.45930519700050354,0.5406947731971741
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000272000.wav,other,other,0.19744481146335602,0.8025552034378052
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000041000.wav,other,other,0.19244244694709778,0.8075575232505798
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000077000.wav,other,other,0.19207504391670227,0.8079249262809753
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000087000.wav,other,other,0.2257121205329895,0.7742878198623657
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000210000.wav,cough,cough,0.9297437071800232,0.070256307721138
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000206000.wav,other,other,0.42375752329826355,0.5762425065040588
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000194000.wav,other,other,0.19257628917694092,0.8074237704277039
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000309000.wav,other,cough,0.6961891651153564,0.30381083488464355
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000227000.wav,other,other,0.18886227905750275,0.8111377358436584
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000186000.wav,cough,other,0.43892374634742737,0.5610762238502502
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000279000.wav,cough,cough,0.6300638914108276,0.36993613839149475
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000237000.wav,other,other,0.22734683752059937,0.7726531624794006
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000032000.wav,other,other,0.20285075902938843,0.7971492409706116
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000289000.wav,other,cough,0.5629270672798157,0.4370729327201843
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000295000.wav,other,other,0.2104482799768448,0.7895517349243164
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000297000.wav,other,other,0.22990819811820984,0.7700917720794678
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000007000.wav,cough,cough,0.7317259907722473,0.2682740390300751
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000230000.wav,cough,cough,0.6388723254203796,0.36112770438194275
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000132000.wav,cough,cough,0.6271087527275085,0.37289121747016907
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000156000.wav,cough,other,0.2757437825202942,0.7242562174797058
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000337000.wav,cough,cough,0.892652690410614,0.10734730958938599
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000048000.wav,other,other,0.3830347955226898,0.6169651746749878
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000300000.wav,other,cough,0.6531705260276794,0.3468294143676758
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000003000.wav,cough,other,0.2747272253036499,0.7252727746963501
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000271000.wav,cough,other,0.13383392989635468,0.8661660552024841
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000338000.wav,cough,other,0.47152179479599,0.5284782648086548
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000195000.wav,other,other,0.2035408765077591,0.7964591383934021
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000347000.wav,other,other,0.18327796459197998,0.8167219758033752
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000182000.wav,cough,other,0.20166714489459991,0.7983328700065613
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000303000.wav,other,cough,0.8450896739959717,0.15491032600402832
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000237000.wav,other,cough,0.8671348690986633,0.13286516070365906
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000229000.wav,cough,cough,0.763502836227417,0.2364971786737442
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000134000.wav,other,other,0.27466991543769836,0.725330114364624
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000168000.wav,cough,cough,0.6053927540779114,0.39460721611976624
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000221000.wav,other,other,0.210412859916687,0.789587140083313
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000182000.wav,cough,cough,0.8273296356201172,0.17267034947872162
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000037000.wav,cough,cough,0.6521506905555725,0.3478492498397827
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000144000.wav,other,other,0.17795497179031372,0.8220450282096863
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000155000.wav,cough,other,0.2472008317708969,0.7527991533279419
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000314000.wav,cough,cough,0.8569462299346924,0.14305379986763
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000060000.wav,cough,cough,0.5780507326126099,0.42194926738739014
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000350000.wav,other,cough,0.7711268067359924,0.22887322306632996
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000261000.wav,cough,cough,0.9251744151115417,0.07482557743787766
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000140000.wav,other,other,0.2305164784193039,0.7694835662841797
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000189000.wav,other,other,0.23717936873435974,0.7628206014633179
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000069000.wav,cough,cough,0.5252062678337097,0.4747937023639679
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000236000.wav,other,other,0.17688396573066711,0.8231160044670105
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000291000.wav,other,other,0.19477292895317078,0.8052270412445068
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000171000.wav,other,other,0.39847391843795776,0.6015260219573975
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000208000.wav,cough,other,0.21356500685214996,0.7864350080490112
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000318000.wav,other,cough,0.5896168947219849,0.41038310527801514
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000277000.wav,other,other,0.2138661891222,0.7861337661743164
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000122000.wav,cough,cough,0.8280805349349976,0.17191943526268005
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000186000.wav,other,cough,0.75947105884552,0.2405289113521576
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000319000.wav,cough,cough,0.9616246819496155,0.03837532922625542
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000213000.wav,other,other,0.20735520124435425,0.7926448583602905
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000269000.wav,other,cough,0.9002789258956909,0.09972114115953445
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000324000.wav,cough,cough,0.9659567475318909,0.03404329717159271
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000079000.wav,other,cough,0.534015953540802,0.4659840762615204
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000235000.wav,other,other,0.24230527877807617,0.7576947212219238
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000084000.wav,other,other,0.2346222698688507,0.7653777003288269
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000212000.wav,cough,cough,0.8119456768035889,0.18805429339408875
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000170000.wav,other,other,0.32913050055503845,0.6708695292472839
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000248000.wav,cough,other,0.20311279594898224,0.796887218952179
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000110000.wav,other,cough,0.737021803855896,0.2629782259464264
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000096000.wav,other,other,0.1983335316181183,0.8016664981842041
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000209000.wav,other,cough,0.722126841545105,0.2778731882572174
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-34-21_763_t0000142000.wav,other,cough,0.6835955381393433,0.31640443205833435
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000194000.wav,other,other,0.15911513566970825,0.8408848643302917
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000072000.wav,other,cough,0.5229968428611755,0.47700315713882446
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000023000.wav,other,other,0.20661774277687073,0.7933822274208069
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000214000.wav,cough,cough,0.7864148020744324,0.21358515322208405
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000283000.wav,other,other,0.215514674782753,0.7844852805137634
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-04-28_503_t0000255000.wav,other,cough,0.6022564172744751,0.3977435827255249
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000112000.wav,other,other,0.35336220264434814,0.6466377377510071
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000075000.wav,other,cough,0.608545184135437,0.3914548456668854
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000280000.wav,cough,cough,0.5380504131317139,0.4619496166706085
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000068000.wav,cough,cough,0.7354679107666016,0.26453208923339844
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000311000.wav,cough,cough,0.5981064438819885,0.4018935561180115
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000087000.wav,other,other,0.2878788113594055,0.7121211886405945
