filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000266000.wav,other,cough,0.884395956993103,0.11560406535863876
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000089000.wav,other,cough,0.8259932398796082,0.17400678992271423
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000084000.wav,cough,cough,0.7161003351211548,0.2838996648788452
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000041000.wav,cough,cough,0.8577404618263245,0.14225952327251434
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000270000.wav,other,cough,0.6654085516929626,0.33459144830703735
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000057000.wav,cough,cough,0.6553258299827576,0.34467417001724243
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000343000.wav,other,cough,0.7151325941085815,0.28486737608909607
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000239000.wav,other,cough,0.5771350860595703,0.4228649139404297
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000319000.wav,other,cough,0.7650003433227539,0.2349996715784073
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000068000.wav,other,other,0.1902073472738266,0.8097926378250122
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000023000.wav,cough,cough,0.9158540964126587,0.0841459110379219
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000263000.wav,cough,cough,0.521592915058136,0.478407084941864
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000019000.wav,other,cough,0.6180080771446228,0.3819919526576996
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000101000.wav,cough,cough,0.9578990340232849,0.042100995779037476
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000227000.wav,other,cough,0.7374663949012756,0.26253363490104675
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000277000.wav,other,other,0.20521491765975952,0.7947850227355957
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000312000.wav,other,other,0.18103483319282532,0.8189651966094971
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000100000.wav,other,cough,0.6415044069290161,0.3584955632686615
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000173000.wav,other,cough,0.8438699841499329,0.15613003075122833
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-52-27_645_t0000093000.wav,other,cough,0.6010075807571411,0.3989924490451813
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000249000.wav,cough,cough,0.9576536417007446,0.042346369475126266
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000218000.wav,cough,cough,0.8864890336990356,0.11351095885038376
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000086000.wav,cough,cough,0.8536446690559387,0.14635537564754486
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000066000.wav,other,other,0.2174389809370041,0.7825610041618347
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000327000.wav,other,other,0.21252740919589996,0.7874726057052612
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000351000.wav,other,cough,0.5635911822319031,0.4364088773727417
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000282000.wav,other,other,0.21046024560928345,0.7895397543907166
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000163000.wav,cough,cough,0.7282222509384155,0.2717777192592621
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000223000.wav,cough,other,0.24488921463489532,0.7551108002662659
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000146000.wav,other,other,0.19029997289180756,0.8097000122070312
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000141000.wav,other,cough,0.7557138204574585,0.2442861646413803
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000188000.wav,cough,cough,0.9440199136734009,0.05598015338182449
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000044000.wav,other,other,0.2194141298532486,0.7805858254432678
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000084000.wav,cough,cough,0.6719062924385071,0.3280937373638153
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000060000.wav,cough,cough,0.8734263181686401,0.12657374143600464
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-46-47_980_t0000214000.wav,other,cough,0.8743271827697754,0.125672847032547
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000005000.wav,cough,other,0.23723867535591125,0.7627612948417664
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000330000.wav,cough,cough,0.5413853526115417,0.45861464738845825
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000039000.wav,other,cough,0.7367783784866333,0.2632216513156891
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-27-52_851_t0000237000.wav,cough,cough,0.5922672748565674,0.4077327251434326
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000296000.wav,other,other,0.20864154398441315,0.7913584113121033
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-04-03_325_t0000065000.wav,other,other,0.2263837307691574,0.7736163139343262
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_12-34-38_544_t0000148000.wav,other,cough,0.8988555669784546,0.1011444702744484
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-40-18_452_t0000194000.wav,cough,cough,0.7949095964431763,0.20509038865566254
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-28-34_169_t0000025000.wav,cough,cough,0.6878482699394226,0.3121517300605774
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-40-10_575_t0000082000.wav,other,cough,0.686100959777832,0.3138989806175232
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000080000.wav,cough,other,0.39201077818870544,0.6079891920089722
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000231000.wav,other,cough,0.55327969789505,0.44672033190727234
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000311000.wav,cough,other,0.19395215809345245,0.8060478568077087
