filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000233000.wav,other,other,0.4083161950111389,0.5916838049888611
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000232000.wav,other,other,0.49439680576324463,0.5056031942367554
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000346000.wav,other,other,0.41974249482154846,0.5802574753761292
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000050000.wav,cough,cough,0.8984640836715698,0.10153593122959137
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000123000.wav,cough,cough,0.7262151837348938,0.2737848460674286
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000003000.wav,other,other,0.362583190202713,0.6374168395996094
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000269000.wav,other,other,0.45337188243865967,0.5466280579566956
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000272000.wav,other,other,0.3449989855289459,0.6550010442733765
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000041000.wav,other,other,0.33619406819343567,0.6638059616088867
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000077000.wav,other,other,0.35901570320129395,0.640984296798706
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000087000.wav,other,cough,0.5622754096984863,0.4377245604991913
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000210000.wav,cough,cough,0.6793097853660583,0.3206901550292969
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000206000.wav,other,cough,0.5714085102081299,0.4285915493965149
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000194000.wav,other,other,0.3739180862903595,0.6260818839073181
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000309000.wav,other,other,0.47708749771118164,0.5229125618934631
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000227000.wav,other,other,0.32516297698020935,0.6748369932174683
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000186000.wav,cough,other,0.46310487389564514,0.5368951559066772
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000279000.wav,cough,cough,0.5704855918884277,0.42951443791389465
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000237000.wav,other,other,0.36892062425613403,0.631079375743866
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000032000.wav,other,other,0.33649641275405884,0.6635035872459412
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000289000.wav,other,other,0.34936508536338806,0.6506349444389343
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000295000.wav,other,other,0.3181512951850891,0.6818487048149109
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000297000.wav,other,other,0.40457919239997864,0.595420777797699
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000007000.wav,cough,cough,0.5041654109954834,0.4958345293998718
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000230000.wav,cough,other,0.40621718764305115,0.5937828421592712
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000132000.wav,cough,other,0.49148452281951904,0.5085154175758362
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000156000.wav,cough,other,0.3701425790786743,0.6298574805259705
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000337000.wav,cough,cough,0.8670663833618164,0.13293366134166718
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000048000.wav,other,other,0.40227338671684265,0.5977266430854797
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000300000.wav,other,other,0.45853814482688904,0.5414618253707886
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000003000.wav,cough,other,0.3611132800579071,0.6388866901397705
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000271000.wav,cough,other,0.3561856150627136,0.6438143849372864
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000338000.wav,cough,cough,0.6168776750564575,0.3831223249435425
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000195000.wav,other,other,0.3711870610713959,0.6288129687309265
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000347000.wav,other,other,0.35442420840263367,0.6455758213996887
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000182000.wav,cough,other,0.353699654340744,0.6463003158569336
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000303000.wav,other,cough,0.8170952796936035,0.1829047054052353
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000237000.wav,other,cough,0.7267217040061951,0.2732783257961273
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000229000.wav,cough,cough,0.6381086707115173,0.36189132928848267
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000134000.wav,other,other,0.38222789764404297,0.617772102355957
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000168000.wav,cough,cough,0.7142921090126038,0.28570786118507385
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000221000.wav,other,other,0.36979231238365173,0.6302076578140259
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000182000.wav,cough,cough,0.6840178966522217,0.31598207354545593
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000037000.wav,cough,other,0.4602724611759186,0.5397275686264038
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000144000.wav,other,other,0.3282291889190674,0.6717708110809326
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000155000.wav,cough,other,0.4678933322429657,0.5321066975593567
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000314000.wav,cough,cough,0.7789247035980225,0.22107525169849396
