filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000233000.wav,other,other,0.3139288127422333,0.6860711574554443
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000232000.wav,other,cough,0.564365804195404,0.43563416600227356
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000346000.wav,other,other,0.39797550439834595,0.602024495601654
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000050000.wav,cough,cough,0.9352329969406128,0.064767025411129
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000123000.wav,cough,cough,0.86249840259552,0.13750159740447998
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000003000.wav,other,other,0.25115740299224854,0.7488425970077515
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000269000.wav,other,other,0.4255894124507904,0.5744105577468872
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000272000.wav,other,other,0.24501077830791473,0.7549892067909241
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000041000.wav,other,other,0.21605096757411957,0.7839490175247192
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000077000.wav,other,other,0.24996675550937653,0.7500332593917847
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000087000.wav,other,other,0.43717196583747864,0.562828004360199
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000210000.wav,cough,cough,0.6897250413894653,0.3102748990058899
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000206000.wav,other,other,0.4889562129974365,0.5110437870025635
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000194000.wav,other,other,0.274838924407959,0.725161075592041
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000309000.wav,other,cough,0.5280619859695435,0.47193804383277893
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000227000.wav,other,other,0.21609336137771606,0.7839066982269287
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000186000.wav,cough,other,0.3685426115989685,0.6314573884010315
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000279000.wav,cough,cough,0.5446248650550842,0.45537513494491577
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000237000.wav,other,other,0.2706283628940582,0.7293716073036194
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000032000.wav,other,other,0.27585846185684204,0.7241414785385132
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000289000.wav,other,other,0.3787722885608673,0.6212276816368103
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000295000.wav,other,other,0.24144861102104187,0.7585513591766357
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000297000.wav,other,other,0.2691287696361542,0.7308712005615234
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000007000.wav,cough,other,0.4849664270877838,0.5150335431098938
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000230000.wav,cough,other,0.41540494561195374,0.5845950245857239
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000132000.wav,cough,cough,0.5519362688064575,0.44806376099586487
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000156000.wav,cough,other,0.29129067063331604,0.7087092995643616
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000337000.wav,cough,cough,0.8362807631492615,0.16371919214725494
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000048000.wav,other,other,0.33675938844680786,0.6632406711578369
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000300000.wav,other,other,0.3380114734172821,0.6619884967803955
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000003000.wav,cough,other,0.30822864174842834,0.6917713284492493
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000271000.wav,cough,other,0.05788089334964752,0.9421191215515137
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000338000.wav,cough,cough,0.5383577942848206,0.46164217591285706
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000195000.wav,other,other,0.2549196779727936,0.7450803518295288
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000347000.wav,other,other,0.24629905819892883,0.7537009119987488
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000182000.wav,cough,other,0.24956750869750977,0.7504324913024902
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000303000.wav,other,cough,0.859071671962738,0.14092831313610077
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000237000.wav,other,cough,0.7416133880615234,0.2583865821361542
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-46-06_338_t0000229000.wav,cough,cough,0.8275315761566162,0.17246846854686737
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000134000.wav,other,other,0.2770964503288269,0.7229036092758179
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000168000.wav,cough,cough,0.6624589562416077,0.3375410735607147
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000221000.wav,other,other,0.2549130618572235,0.7450869083404541
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000182000.wav,cough,cough,0.7184897661209106,0.28151020407676697
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000037000.wav,cough,other,0.49295774102211,0.5070422291755676
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000144000.wav,other,other,0.23946134746074677,0.7605386972427368
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000155000.wav,cough,other,0.3720909655094147,0.6279090046882629
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000314000.wav,cough,cough,0.8250381350517273,0.1749618798494339
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000060000.wav,cough,other,0.44929566979408264,0.550704300403595
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_13-52-44_182_t0000350000.wav,other,cough,0.9697239995002747,0.030276071280241013
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-10-12_288_t0000261000.wav,cough,cough,0.9062478542327881,0.09375211596488953
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000140000.wav,other,other,0.29075267910957336,0.7092472910881042
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000189000.wav,other,other,0.352975994348526,0.6470239758491516
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000069000.wav,cough,cough,0.5242449641227722,0.4757550060749054
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000236000.wav,other,other,0.31894224882125854,0.6810578107833862
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000291000.wav,other,other,0.283072292804718,0.7169277667999268
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000171000.wav,other,other,0.4287901520729065,0.5712098479270935
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000208000.wav,cough,other,0.2858981192111969,0.7141018509864807
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000318000.wav,other,cough,0.5000348091125488,0.49996522068977356
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000277000.wav,other,other,0.28126260638237,0.7187373638153076
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000122000.wav,cough,cough,0.8482527136802673,0.15174727141857147
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-10-16_555_t0000186000.wav,other,cough,0.7084310054779053,0.2915690541267395
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000319000.wav,cough,cough,0.9559827446937561,0.04401722550392151
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000213000.wav,other,other,0.2775014340877533,0.7224985957145691
