filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000233000.wav,other,other,0.35930269956588745,0.6406973600387573
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000232000.wav,other,cough,0.5974213480949402,0.4025786817073822
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000346000.wav,other,other,0.4447484016418457,0.5552515983581543
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000050000.wav,cough,cough,0.9672891497612,0.032710831612348557
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_13-46-43_666_t0000123000.wav,cough,cough,0.8742600083351135,0.1257399469614029
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000003000.wav,other,other,0.32077115774154663,0.6792288422584534
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000269000.wav,other,other,0.44961974024772644,0.5503802299499512
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000272000.wav,other,other,0.30295640230178833,0.6970436573028564
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000041000.wav,other,other,0.29086992144584656,0.709130048751831
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000077000.wav,other,other,0.30721235275268555,0.6927876472473145
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000087000.wav,other,other,0.4853968918323517,0.5146030783653259
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000210000.wav,cough,cough,0.7983561754226685,0.20164379477500916
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000206000.wav,other,cough,0.5253676176071167,0.4746323525905609
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000194000.wav,other,other,0.33968886733055115,0.6603111028671265
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-58-28_198_t0000309000.wav,other,cough,0.6394913196563721,0.36050865054130554
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000227000.wav,other,other,0.2801823019981384,0.7198176980018616
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000186000.wav,cough,other,0.4472442865371704,0.5527556538581848
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-52-06_595_t0000279000.wav,cough,cough,0.5950160026550293,0.4049840569496155
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000237000.wav,other,other,0.32586660981178284,0.6741334199905396
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000032000.wav,other,other,0.3061753809452057,0.6938246488571167
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-52-23_287_t0000289000.wav,other,other,0.45262110233306885,0.5473788976669312
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000295000.wav,other,other,0.2869391441345215,0.7130608558654785
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-45-54_312_t0000297000.wav,other,other,0.3464782238006592,0.6535217761993408
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000007000.wav,cough,cough,0.5445246696472168,0.455475389957428
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000230000.wav,cough,other,0.4771106243133545,0.5228893160820007
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000132000.wav,cough,cough,0.6182486414909363,0.38175129890441895
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000156000.wav,cough,other,0.32986748218536377,0.670132577419281
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000337000.wav,cough,cough,0.8924694061279297,0.10753064602613449
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000048000.wav,other,other,0.3846374452114105,0.6153625249862671
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000300000.wav,other,cough,0.5830168724060059,0.41698312759399414
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-03-59_085_t0000003000.wav,cough,other,0.36857515573501587,0.6314248442649841
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000271000.wav,cough,other,0.2119893729686737,0.7880106568336487
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000338000.wav,cough,cough,0.6632806062698364,0.3367193937301636
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000195000.wav,other,other,0.31909745931625366,0.6809025406837463
