filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000359000.wav,other,cough,0.6539754271507263,0.34602460265159607
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000228000.wav,cough,cough,0.5919135808944702,0.4080864191055298
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000129000.wav,other,other,0.3529582619667053,0.6470417976379395
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000158000.wav,cough,other,0.48718327283859253,0.5128167271614075
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000200000.wav,other,other,0.2598646879196167,0.7401353120803833
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000127000.wav,cough,other,0.4509952962398529,0.5490047335624695
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-40-26_757_t0000041000.wav,other,cough,0.5160871744155884,0.48391279578208923
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000027000.wav,cough,cough,0.6784278154373169,0.3215721547603607
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000081000.wav,other,cough,0.6597999334335327,0.3402000367641449
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000245000.wav,other,other,0.3383393883705139,0.6616606712341309
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000285000.wav,cough,cough,0.5313703417778015,0.4686296582221985
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000296000.wav,cough,cough,0.530972421169281,0.469027578830719
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000249000.wav,cough,other,0.3085687458515167,0.6914312839508057
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000058000.wav,cough,cough,0.5177614688873291,0.4822385311126709
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000359000.wav,cough,cough,0.5361030697822571,0.4638969600200653
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000189000.wav,cough,other,0.256279855966568,0.7437201142311096
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000051000.wav,cough,other,0.33061888813972473,0.6693811416625977
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000177000.wav,other,other,0.30084899067878723,0.6991509795188904
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000088000.wav,other,other,0.2778031527996063,0.7221968173980713
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000007000.wav,other,other,0.3417666554450989,0.6582333445549011
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000218000.wav,cough,other,0.26000913977622986,0.7399908900260925
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000128000.wav,cough,cough,0.9636334180831909,0.03636663779616356
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_07-46-18_740_t0000158000.wav,other,other,0.2758055329322815,0.7241944670677185
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000323000.wav,cough,other,0.3713359236717224,0.6286640763282776
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000174000.wav,cough,cough,0.9278620481491089,0.07213786989450455
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000352000.wav,other,cough,0.5651803612709045,0.43481960892677307
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000083000.wav,cough,cough,0.557397723197937,0.44260233640670776
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000024000.wav,cough,other,0.27299073338508606,0.7270092368125916
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000183000.wav,other,other,0.25814709067344666,0.7418529391288757
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000046000.wav,cough,other,0.27839064598083496,0.721609354019165
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000320000.wav,cough,other,0.32378506660461426,0.676214873790741
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-28-30_177_t0000283000.wav,cough,cough,0.7451692819595337,0.2548307478427887
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000324000.wav,other,other,0.3588428795337677,0.6411571502685547
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000141000.wav,other,other,0.2696068584918976,0.7303931713104248
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000233000.wav,other,other,0.3694140911102295,0.6305858492851257
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000086000.wav,cough,other,0.37881484627723694,0.6211851239204407
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-34-30_545_t0000239000.wav,cough,cough,0.8082049489021301,0.19179509580135345
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-46-22_731_t0000326000.wav,cough,other,0.37254998087882996,0.6274500489234924
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000269000.wav,other,cough,0.5657035112380981,0.43429648876190186
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000082000.wav,other,other,0.4998982846736908,0.5001016855239868
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_05-46-10_875_t0000273000.wav,other,cough,0.6112244129180908,0.3887755274772644
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-16-37_446_t0000198000.wav,cough,cough,0.506635844707489,0.4933641254901886
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000055000.wav,other,other,0.46418192982673645,0.5358180403709412
