filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000082000.wav,cough,other,0.48582080006599426,0.5141791701316833
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000009000.wav,cough,cough,0.9719194769859314,0.02808055467903614
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000028000.wav,cough,other,0.34545445442199707,0.6545455455780029
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000288000.wav,cough,other,0.279998779296875,0.720001220703125
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000065000.wav,other,other,0.4398862421512604,0.5601137280464172
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000246000.wav,cough,cough,0.9636517763137817,0.03634823486208916
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000169000.wav,other,other,0.261333167552948,0.738666832447052
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000301000.wav,other,other,0.3014472424983978,0.6985527873039246
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-34-34_656_t0000113000.wav,other,other,0.35636723041534424,0.6436328291893005
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000234000.wav,other,other,0.5267481207847595,0.4732518792152405
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-33-49_105_t0000359000.wav,other,other,0.26499998569488525,0.7350000143051147
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000073000.wav,other,other,0.48489975929260254,0.5151003003120422
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000252000.wav,other,other,0.4672614634037018,0.5327385663986206
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000306000.wav,cough,other,0.45301124453544617,0.5469887852668762
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-40-01_553_t0000148000.wav,other,other,0.2642606496810913,0.7357393503189087
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000358000.wav,other,other,0.2710391879081726,0.7289608120918274
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000130000.wav,other,other,0.2615843415260315,0.7384156584739685
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000074000.wav,cough,other,0.37227049469947815,0.6277294754981995
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000215000.wav,cough,cough,0.6173152327537537,0.38268470764160156
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000116000.wav,other,other,0.5109950304031372,0.4890049993991852
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000346000.wav,other,cough,0.5801588296890259,0.41984114050865173
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000258000.wav,cough,other,0.4014676809310913,0.5985323190689087
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000165000.wav,cough,other,0.5029724836349487,0.49702757596969604
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000041000.wav,other,other,0.2954626977443695,0.7045372724533081
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000212000.wav,other,other,0.4097251296043396,0.5902749300003052
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000040000.wav,other,other,0.2814297378063202,0.7185702919960022
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000147000.wav,cough,cough,0.8532978892326355,0.1467021256685257
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000244000.wav,other,other,0.5054287314414978,0.4945712685585022
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000003000.wav,other,other,0.41775602102279663,0.5822439789772034
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000283000.wav,cough,cough,0.6189542412757874,0.38104572892189026
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-46-31_261_t0000205000.wav,cough,cough,0.6809419989585876,0.31905803084373474
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-16-45_975_t0000149000.wav,other,cough,0.7244948148727417,0.2755052149295807
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000154000.wav,other,other,0.4104676842689514,0.5895323753356934
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_09-28-25_922_t0000075000.wav,cough,cough,0.9591244459152222,0.04087549448013306
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-21-48_316_t0000118000.wav,other,other,0.29480957984924316,0.7051904201507568
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-46-35_513_t0000101000.wav,cough,other,0.42967092990875244,0.5703290700912476
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-09-59_585_t0000274000.wav,cough,other,0.4876883924007416,0.5123116374015808
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000159000.wav,other,other,0.2677430212497711,0.7322570085525513
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000017000.wav,cough,other,0.26792386174201965,0.7320761680603027
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000303000.wav,cough,other,0.26110008358955383,0.7388998866081238
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000262000.wav,other,other,0.5378056168556213,0.46219441294670105
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-34-13_773_t0000035000.wav,other,other,0.521914541721344,0.4780854284763336
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-52-19_149_t0000330000.wav,cough,cough,0.5602014064788818,0.43979862332344055
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000280000.wav,cough,other,0.3009338974952698,0.6990660429000854
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000090000.wav,cough,other,0.37321680784225464,0.6267831921577454
