filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000082000.wav,cough,cough,0.899289071559906,0.10071095824241638
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000009000.wav,cough,cough,0.6109179258346558,0.38908207416534424
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000028000.wav,cough,cough,0.6366565227508545,0.3633434772491455
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000288000.wav,cough,other,0.3157459795475006,0.684253990650177
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000065000.wav,other,other,0.3882761299610138,0.6117238402366638
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000246000.wav,cough,cough,0.9531794190406799,0.04682061821222305
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000169000.wav,other,other,0.29491907358169556,0.7050809264183044
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000301000.wav,other,other,0.21637699007987976,0.7836229801177979
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-34-34_656_t0000113000.wav,other,cough,0.6527775526046753,0.3472224175930023
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000234000.wav,other,other,0.04603446647524834,0.9539655447006226
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-33-49_105_t0000359000.wav,other,other,0.2816793918609619,0.7183205485343933
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000073000.wav,other,other,0.41523703932762146,0.5847629308700562
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000252000.wav,other,other,0.26239991188049316,0.7376000881195068
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000306000.wav,cough,cough,0.8492512106895447,0.1507488340139389
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-40-01_553_t0000148000.wav,other,other,0.4327961802482605,0.5672038197517395
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000358000.wav,other,other,0.2736791670322418,0.7263208031654358
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000130000.wav,other,other,0.33990830183029175,0.6600916981697083
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000074000.wav,cough,cough,0.5446943640708923,0.45530566573143005
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000215000.wav,cough,cough,0.967003583908081,0.03299645334482193
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000116000.wav,other,other,0.23943915963172913,0.7605608105659485
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000346000.wav,other,other,0.3176199495792389,0.6823800206184387
